smiles,output,n_atom
CC(C#C)C1(O)CC1,-2.773846,18
N=CNC(=O)CN1CC1,-2.703048,18
CC(C)C12C3C4C1N4C23,-3.040093,20
NC12CC1C(=O)OC2=N,-2.445428,15
CC(C)N1N=CN=N1,-2.356831,16
CCCC1=CN(C)C=N1,-3.211658,21
OCC#CC(CO)C#N,-2.564002,16
CC12CCC1C(C2)C#N,-3.157353,20
COC1C2CC(=O)C1N2,-2.766218,18
COCC(O)C1OC1C,-3.051299,21
ON=C1C2OC1C=C2,-2.045287,13
CC12CNC(=O)CC1O2,-2.822929,18
O=COCC1(CC1)C#N,-2.608415,16
CC(CCO)CCC#C,-3.425304,23
CC1CN1C(=O)CC#C,-2.836579,18
O=C1C2NC3C2OC13,-2.088787,13
CC(O)(C#C)C#C,-2.106393,13
CC1C2C3C1C(=O)CN23,-2.856841,18
CN(CCC#N)C1CC1,-3.149298,21
NC1=NC=NC(F)=C1,-1.997085,12
COC1CC(C=C1)C#N,-2.8878269999999997,18
CC1=CC(=O)C2CN2C1,-2.879657,18
CC12C3C4C1C2(C=O)N34,-2.567334,16
CC#CC(C)C(O)C#N,-2.864073,18
ON=C1COC2C(O)C12,-2.440017,16
C#CC12CC3CC(C1)N23,-2.875251,18
OCC12CC1(O)CC2=O,-2.673529,17
CC12OCCC3C1OC23,-2.917187,19
C1OC1C1=NC2CC2N1,-2.657353,17
OCC1=NOC(=O)O1,-1.784843,11
N=C1OCC(O1)C1CC1,-2.792456,18
CC12CN1CC(=O)C2=O,-2.595393,16
C#CC1OC=NC11CC1,-2.634443,16
CC1C2CCC12CC=O,-3.23929,21
OC12CC3C(C=CC1)C23,-3.050461,19
CC1=CCNC(=O)C1O,-2.838718,18
CCC1C(CC1=O)C#C,-3.035994,19
OCC1(COC1=O)C#N,-2.334767,14
CCCC1CC2(C)CC12,-3.719875,25
CN1C(=N)C2CN2C1=O,-2.531266,16
O=CNC1=NC=NC=N1,-2.191194,13
CC12CC(C)(COC1)O2,-3.172517,21
CCOC1=C(C)N=NO1,-2.576375,17
COC1=NC(N)=C(O)O1,-2.331927,15
CC1=NNN=N1,-1.473889,10
CCN1C=CC(CO)=C1,-3.101818,20
CC(CCO)C1CC1C,-3.643312,25
N#CC1C2C3CC1C23,-2.487481,15
O=CCC12CCCC1O2,-2.983842,19
OC12C3OC1C3C2C#N,-2.31486,14
CC1(C)CC(=O)N2CC12,-3.090191,20
OCC(O)C(=O)C1CC1,-2.893124,19
CN=C1C=CN=CC=N1,-2.578589,16
NC(=[NH2+])[C-]1NC=CC1=O,-2.551037,16
CC1CC1N1CC1C#C,-3.072351,20
CCC1CC1(O)C(N)=O,-3.016829,20
CCC(=O)C1CN1,-2.383909,16
OC1CC1(CC=O)C#C,-2.730757,17
OCC1(NC1C#N)C=O,-2.400983,15
CCC12CC(CC1)C2=O,-3.273209,21
O=C1OC=C(N=C1)C#C,-2.18961,12
OC1(CCCC=O)CC1,-3.166005,21
CC1CC2C(CO)N2C1,-3.249327,22
NC1=CC(O)=C(CO)O1,-2.522297,16
N#CCN1C=NC2CC12,-2.585694,16
CN1C=NC(CC#C)=N1,-2.581292,16
OCCC1C2CN1C2,-2.7468500000000002,19
OCC1=CN=C(N1)C#C,-2.488231,15
OCC1COC11CC1O,-2.839258,19
COC12C3OC(C13)C2O,-2.605582,17
CCC(C#C)C(=O)C=O,-2.757804,17
COC1=CC(OC)=NN1,-2.592108,17
NC1(C#N)C2CCC1O2,-2.685399,17
OCC1(O)CC2CC12O,-2.861172,19
COC1=C(N)NC=C1,-2.458362,16
OC1(CNC=O)COC1,-2.706874,18
COCC1(C)CCC1C,-3.637009,25
CC1(C)CNC(=N1)C#N,-2.823704,18
N=C1OC(OC1=N)C#C,-2.179986,13
CCCC12NC1CC2O,-3.237731,22
O=C1CC23CC12CC=C3,-2.852295,17
OCC1CC=CCC1=O,-3.0083,19
CNC1=CNC=C1NC,-2.988647,20
O=C1CC2C3CCC1C23,-3.093778,19
CCC(C)C(C=O)C#N,-3.103415,20
CCN1C(C=O)C1C=O,-2.763161,18
CC12CC1OCC1CC21,-3.23251,21
OCC(O)CC1COC1,-3.058232,21
CN1CC2=COC=C2C1,-2.875461,18
CC12CCN3C(C13)C2O,-3.047511,20
NC1=CC(=N)NC(=O)C1,-2.573258,16
CC(O)C1=NN(C)C=N1,-2.7337949999999998,18
CC(NC1CC1)C#N,-2.716261,18
CNC(CO)C(N)C#N,-2.898913,20
O=CNC1(CCC1)C#N,-2.715941,17
CC1=CNN=C1,-1.87166,12
COC(CO)CC1CC1,-3.339672,23
O=C1OC2C=CC3C2N13,-2.406236,14
CCN=C1NC(C)C1O,-3.075882,21
N#CC1C2CC3CC3C12,-2.954631,18
CC1=CC2CC3C2C13O,-3.035616,19
C1C2N1CC21CN2CC12,-2.872976,19
CC1CNC=C1C(C)=O,-3.102335,20
COC1C2CCC12,-2.525381,17
CCCOCCCCO,-3.55725,25
CCC1CC11CC=CC1,-3.543357,23
O=C1COCCN=CN1,-2.6222339999999997,17
CCCC1CC(O)C1,-3.209082,22
OC1CC(CC#C)C1,-2.774317,18
CC12CN3C(CO1)C23,-2.591244,17
OC1C2C=CC1C21CO1,-2.719629,17
NC1=C(C[NH2+]C1)C([O-])=O,-2.595241,17
CCCC1C2CC1(O)C2,-3.416827,23
CC(C)(C=O)N1CC1,-2.805829,19
CCC1CC1(C=O)C=O,-2.984515,19
CN1CC1C(=O)C1CC1,-3.037276,20
CC1NC1C1(C)CN1C,-3.312387,23
CC1CCC(=O)CCO1,-3.199403,21
CCC1(C)CCC=C1,-3.321384,22
CCCC12CN(C1)C2,-3.043036,21
CC1(CO)OC1C1CC1,-3.139746,21
CC1C(CO)C2NC12C,-3.233926,22
CC(C)CN=C1CCO1,-3.265178,22
CC1C=C(C)CC11CC1,-3.550153,23
OC1CCC2C(C#N)C12,-2.896953,18
CC(C)C(O)C(C)O,-3.142007,22
OC12CC3OC1CC23,-2.492545,16
C1NC1C1OCCC=C1,-3.046748,20
CCC1=CNC(=C1)C#C,-2.969059,18
N#CC12CCN1CCC2,-2.979932,19
CCC12CC(C1)CCO2,-3.453996,23
N#CCC1(CC1)N1CC1,-2.940534,19
NC1=NC=NC=C1C#N,-2.285683,13
CC1=CC=CCCC1=O,-3.094324,19
ON=C1C=NON=C1,-1.656975,11
CC12OCCC1C1NC21,-3.038028,20
CC1(C)NC(=N)C11CO1,-2.862049,19
CC1CC23OC4C2C1C34,-2.960936,19
C1CC23CC(C2)OCC13,-3.226618,21
CCCCC1CN1CC,-3.724084,26
CC#CC1CC(C)(C)O1,-3.223016,21
OC(C#N)C1CC=CC1,-2.901787,18
CCC1(C)CC(C)C1=O,-3.475936,23
CC12NC1C(O)C21CC1,-3.020683,20
CCN=C1C=NNN=C1,-2.568334,17
CN1CC([NH+]=C1)C([O-])=O,-2.625184,17
OC1=NC(C=O)=NC=N1,-2.086495,12
OCCC(=O)CCC#C,-2.956774,19
CC12CC1CC(C)(C)O2,-3.46354,23
OC12CC1C1NC(=O)C21,-2.564059,16
OC12C3C1C1C3OCC21,-2.727492,17
C1C2CC1C1C3OC1C23,-2.978448,19
CC12NC1C(O)C1NC21,-2.848036,19
CC(=O)C12CC3OC1C23,-2.725878,17
OC1CC(=O)C1(O)C#C,-2.455738,15
CCC1=CCOC1OC,-3.171333,21
O=C1OC2C3NC2C3O1,-2.282745,14
N#CC1C2CCC1CC2,-3.211499,20
CC1CC(=O)C(C=O)=C1,-2.821493,17
OC1C2CC1(C2)OC=N,-2.739798,18
FC1=CN=C(F)C=C1F,-1.948389,11
CCC12CC3C(O1)C23C,-3.204147,21
OCC(=O)C1=NOC=C1,-2.30092,14
CC1(CC=O)OC1C=O,-2.682962,17
CC1C2CCC(=N)OC12,-3.077108,20
COC1=CNC=NC1=O,-2.435769,15
CCCC1=CC=C(C)N1,-3.40325,22
CC12CN1CC2CC#N,-2.95208,19
CC12C3C4C1C(C2O)N34,-2.792803,18
CC1C2CC3(OC3C)C12,-3.211046,21
CC(C)C(CO)CO,-3.128111,22
CC(O)C1C(C)OC1=N,-2.996889,20
C1OCC1N1N=CC=N1,-2.476728,16
C1CC2=C(O1)C=CO2,-2.335318,14
COC(CC#C)CC#N,-2.845843,18
CCC1(CO1)C#C,-2.320756,15
CC1(CO)CC2CN12,-2.787867,19
CC1(CCO)CCC1O,-3.363302,23
O=CC1OC1C#N,-1.695679,10
CC1C2CC1C(C=O)=C2,-3.04609,19
C#CC1=C(N=CN1)C#N,-2.214273,12
N#CCC1NCC11CO1,-2.656737,17
CC(C)OCC1CC1,-3.192609,22
OCCC1(CC1)OC=O,-2.888581,19
N=C(NC=O)C1CCC1,-2.908982,19
OC1(CC1)C1NC1C#N,-2.6585289999999997,17
O=CC1CCC2CN12,-2.6234450000000002,17
CC1CC2CCC3C1C23,-3.5584540000000002,23
CC1OC(=N)C(=O)C1O,-2.532437,16
COC1C2CC=CC1O2,-2.9460800000000003,19
CC1N(CC=O)C1(C)C,-3.252882,22
OCC1C2CC3(CN3)C12,-3.011644,20
O=C1C2CC1C(=O)C=C2,-2.607152,15
O=CCC1CCCCC1,-3.493285,23
O=C1CC(C1)C1COC1,-2.950333,19
OC1C(OC=N)C1C#C,-2.522919,16
OC12CC3C(C1)C23C#N,-2.648116,16
CCN1CC(=O)C11CC1,-3.043356,20
CC1C2CC2C11CCO1,-3.211384,21
CC1OC(C#N)C1N,-2.441307,16
CC#CC(C#C)C(C)O,-3.003007,19
N#CC12CC(C1)CCC2,-3.186145,20
COC(=O)C1CN=CO1,-2.539841,16
OC1C(O)C11C2CC1C2,-2.890861,19
CC1(C)CC1CC1CO1,-3.422895,23
NC1=CC(C#C)=C(N)O1,-2.486268,15
O=CCC1CC2CCC12,-3.236064,21
CCOC1CC2OC2C1,-3.155206,21
O=CC1CC2OC1C2=O,-2.481443,15
CC12COCC1C2C#C,-3.019255,19
OC12C3CCC1C=CC23,-3.068481,19
CCOCC(C)(C)C#C,-3.42171,23
NC12CC34N=CN(C13)C24,-2.456553,16
NC(=O)NC1CC2CC12,-2.899288,19
CC(=O)C1(COC1)C#C,-2.731583,17
CNCC(O)(CO)C#N,-2.807303,19
CC12CC3C1N3C(=N)O2,-2.6687149999999997,17
CC1=CCC2=C1C=CO2,-2.891384,17
COC(C#N)C(C)C,-2.839936,19
CC1OCC=CC1C=O,-2.9885919999999997,19
CC1CC(N)=CC1=NO,-2.878596,19
CC1=NC2COC2CO1,-2.78544,18
COC(C)(C#C)C(C)=O,-2.942859,19
OC1C2NC(=N)C12O,-2.122406,14
O=C1CCC2(CC2)OC1,-2.979363,19
CC1OC(=N)OC1(C)C,-3.027631,20
CC1CC2=NC=C(O)N12,-2.688566,17
OC1CN=COC1C#N,-2.423739,15
OCC12CC3C1C2C3=O,-2.742141,17
C1C2OC3=C(C=NN3)C12,-2.472345,15
CCCCC1COC1,-3.192201,22
CC1COC(C)C1=O,-2.758023,18
COCC(=O)C1COC1,-2.85535,19
CC1CC11CC2CC1C2,-3.525582,23
CC12COC1CCCO2,-3.16492,21
COCCNC(C)C#N,-3.075118,21
CC(C#C)C1(CO)CC1,-3.2123,21
OC1C2C3OCC1C23,-2.500142,16
CC1=NC(=O)N=C(O)O1,-2.193568,13
O=CN1C=CC2CC1C2,-2.892645,18
[NH2+]=CNCC1=N[N-]N=N1,-2.184849,15
O=C1CC2OC2C2OC12,-2.46982,15
O=C1NC=C(O1)N1CC1,-2.418727,15
CC1CC(CC#C)C1C,-3.505109,23
OC1CCC(=O)C2NC12,-2.800547,18
NC1=CC(=N)NC(=O)N1,-2.399648,15
CC12C3OC(C13)C2O,-2.473856,16
OC1C2N=CNC12C=O,-2.40607,15
CC1C(CC(N)=O)N1C,-3.087534,21
OCC(O)C1=NOC=N1,-2.316094,15
CCOC1(CO)CCC1,-3.353176,23
CC1C(=O)NC11CC1,-2.635021,17
ON=C1C=NNC(O)=C1,-2.178158,14
CCOC12CC1OC2,-2.665941,18
OC1CC2C3CC2C1O3,-2.97142,19
CC1CC=CC2OCC12,-3.255534,21
OC1C2C(O)CC12O,-2.414122,16
CC(O)C#CC(C)C=O,-2.953243,19
C#CC1=CC2CC(C2)C1,-3.116748,19
CN1C2CC(C=O)C12,-2.582297,17
C#CC1CC2C3OC1C23,-2.791947,17
CCC1(CC1)C#CC#C,-3.075971,19
CC1=CCCC11CC1,-3.10676,20
CCC1(CN1)C#CCO,-3.011017,20
OC1CC2(O)CCC12,-2.706877,18
C1C=CC2C=CC3C1N23,-2.9521379999999997,18
OC1C2C(O)CCC12O,-2.886541,19
CCCC(C)(CO)C#C,-3.431406,23
CC1C2NC2C1NC=O,-2.872931,19
C#CC1CC11CCC1,-2.841319,18
CNC1=NC=CC(O)=N1,-2.577264,16
CC12OCC1CNC2=O,-2.8170200000000003,18
NC1=NC=CC=C1C=O,-2.562022,15
CC1C2C3CCC2C13C,-3.52567,23
CC12CCC=C1CC2O,-3.248099,21
CCC1=NC=C(CO)O1,-2.821941,18
CCCC1(C)CN1C=O,-3.27178,22
O=C(NCCC#C)C#C,-2.63158,16
O=C1CC2=C(C1)C=CO2,-2.623161,15
CC1=CC2CC3C1C23C,-3.329608,21
C1C23CN=COC12CO3,-2.538882,16
O=C1C2CCC22CCN12,-2.845983,18
N=C1OCC2C1NC2=O,-2.440385,15
OCC1COCC2CN12,-2.946884,20
CC1(C)CC(=O)CCO1,-3.208923,21
CC1COCC2OC12C,-3.167731,21
NC1(CC1C#C)C#N,-2.297409,14
COC(C)C1(O)CC1C,-3.343332,23
COCC1=C(O)C=CN1,-2.801854,18
C#CC1CC2(OC12)C#N,-2.411924,14
CCOC(C=O)C(C)=O,-2.89975,19
CC1COC(=O)C(N)C1,-3.030188,20
C1OC1C12CC1OC2,-2.454091,16
CC1=CCC(CO)C1=O,-3.017318,19
CN(C=O)C(=O)CC#C,-2.598531,16
OCC(=N)NC=O,-1.951598,13
NC(=O)NCC(=O)CO,-2.574427,17
CC(=O)NC1CC1(C)O,-3.006481,20
O=CCCC1=CCOC1,-2.978387,19
CC1=C(CC#C)NC=N1,-2.7859030000000002,17
OC12CC3OC(C=C1)C23,-2.749756,17
OC12C3CN3C1CC2=O,-2.527045,16
CC1(O)C=CC2C(O)C12,-2.970657,19
CC(O)CC1C(C)C1O,-3.357697,23
CC(O)C#CC1CCC1,-3.21594,21
CC12C3N1C1CC2C31C,-3.090261,20
ON=C1C=CNC1=O,-1.9614479999999999,12
CC12CC(N=CO1)C2O,-2.797157,18
CC1=C(N)C=NC(=O)O1,-2.450241,15
CC1CN2C3C2C1C3O,-3.038529,20
CC1(COC1)C(F)(F)F,-2.408471,16
N#CCN1C2CC1C2,-2.466857,16
C1OC2COCC=CC12,-2.936392,19
CC12CC1C=CC2O,-2.817995,18
CN(CC1CC1O)C=O,-2.9843029999999997,20
N#CC1CCC2CN2C1,-2.972966,19
CCC1N2CC1(CO)C2,-3.194899,22
CC(CC#C)CC1CO1,-3.2040319999999998,21
CCC1=C(N)C=NO1,-2.437283,16
O=C1OC2CCN3C2C13,-2.614163,16
CN1C=NNC(=N)C1=N,-2.4237349999999998,16
OC1CC=CC(=O)C1,-2.5705080000000002,16
COC(=O)C(C)(C)CO,-3.122237,21
CN=COC(=O)NC=N,-2.446462,16
OC1COC11CN2CC12,-2.715763,18
OC12CNC1CNC2=O,-2.627524,17
CCC12CCN1C(=O)C2,-3.069571,20
OC1CC2NC2(C1)C#N,-2.69406,17
CC1N2C3CC(C3)C12C,-3.3037739999999998,22
O=C1CNC2C=CCC12,-2.9071379999999998,18
C1CC2(C1)CCCC=C2,-3.552819,23
CN1CC1C(CO)C#N,-2.864095,19
O=C1NC2C(NC12)C#N,-2.302211,14
N=C1OCC2OC12C#C,-2.344493,14
CC(O)C1(C)CC(C)C1,-3.657797,25
COC1CCC(C=O)=C1,-2.983582,19
CC1=CC2C3N2C1C3=O,-2.658227,16
O=N(=O)C1=CN=CN=C1,-1.979204,12
CC1C2C(C)OC(=N)N12,-2.8854,19
CC(C)C(CC#N)C#N,-3.016156,19
CN1CC(=O)CC1C=O,-2.805177,18
NC(CC#N)C(O)C#C,-2.669583,17
CC1(C)OCCCO1,-2.943046,20
OC12CN(C1)CCC2=O,-2.7898870000000002,18
COC(=O)C1CC1C,-2.751114,18
CC1=CN=C(O)C(O)=N1,-2.4778409999999997,15
CC1C2OC=NCC12O,-2.779759,18
CC1(O)CC(=O)NC1=N,-2.673355,17
O=CC#CC1=CNN=N1,-2.075368,12
OC1C2NC1C21CN1,-2.343515,16
CCCCN1N=CC=N1,-2.99517,20
O=CC1=CN=CO1,-1.741193,10
C1CC2=C(C=C1)N=NN2,-2.607512,16
CCC1(C)CCC1=NO,-3.228885,22
C1C2OC3CCOC3C12,-2.964136,19
COC1CC2OC12C#C,-2.680717,17
CC1CC2C1=CNC2=O,-2.8862319999999997,18
CCOC1C2C3C1CN23,-2.989617,20
CCC1=C(C)C2OC2C1,-3.256288,21
CCC12CCC1OC2=N,-3.063695,20
NC1=NOC(=C1)C1CO1,-2.369418,15
CC1C2CC1(C#N)C2C,-3.135136,20
CC1CC(CC#N)C1=O,-2.901068,18
CN=C1OC2C(C)NC12,-2.845795,19
O=C1CC2CNC12C#C,-2.613782,16
CC(O)C12CC3C(C1)C23,-3.213849,21
O=CC1NC2C1OC2=O,-2.295167,14
CC(C)C1CC(O)C1O,-3.3694509999999998,23
OC1C2C3OC3C12O,-2.156127,14
C1C2C1C1=NC=NN21,-2.096472,13
NC1=CN=C(F)N=C1N,-2.254639,14
N=COC1=CON=C1,-1.9321519999999999,12
CN=C1OC2(CC12)C#C,-2.59862,16
CC1=CN=C2NN=NN12,-2.205527,14
CCC1=NNN=C1C#N,-2.430656,15
CC(C)C(C)C(C)=NO,-3.44487,24
OC1CC2CC2C2CC12,-3.243574,21
CC1C2CC1(C)CCO2,-3.453703,23
C(C1CO1)N1C=CC=N1,-2.677005,17
CC1COC2COC2C1,-3.158001,21
C1OCC1C1=CC=CN1,-2.8807739999999997,18
COC(=O)C1(CN1)C#C,-2.553984,16
CC1=NC=COC1=O,-2.192196,13
C1OC2C3COC2C1O3,-2.684025,17
NC(=O)CCCCC#N,-2.948494,19
CCC12CC3OC1C2O3,-2.967307,19
OC1COC1=NCC=O,-2.491829,16
C1CC1C1CCC=C1,-3.09868,20
CC1CC2OCC2(C)C1,-3.461191,23
O=C1C2CCC3OC1C23,-2.767844,17
C1C23CCC12OCCO3,-2.92156,19
C#CC12NC3CC1NC23,-2.685197,17
OC(C#C)C1CC1,-2.322223,15
OC1CC2COCC12O,-2.883186,19
CC1C(=N)OCC1(C)C,-3.307353,22
CC#CC1CCOC=N1,-2.855501,18
N#CCNC1C2CCC12,-2.941074,19
CC1=CC2OC1CCO2,-2.985227,19
OC1CC(C=O)C11CC1,-2.954025,19
CC(=O)OCC1CCO1,-2.89774,19
CC1C2NC2C1N1CC1,-3.088846,21
CC12CC1C1OC1C2=O,-2.763935,17
N=C1COC(O1)C#N,-1.9791,12
C1CNC2=C(NC=C2)N1,-2.812299,18
NC1=C(N)C(=CO1)C#C,-2.4801729999999997,15
CN1C=NC(N)=C1,-2.137476,14
CC1C(O)C1(C)OC=N,-2.967539,20
OC1C2OCC(=O)C12,-2.239151,14
CC1(CN1)C#CCC=O,-2.823914,18
CC1(CC1(O)C#C)C#N,-2.645055,16
O=C1C2CC2C2OC12,-2.31593,14
CN1C=NC(=N1)C1CN1,-2.602325,17
C1CC2OC=NCC2O1,-2.797381,18
CC1=CNC(CC#N)=C1,-2.832778,17
CCC(C)C(O)C1CC1,-3.646362,25
CC#CC1CC1(C)CO,-3.220616,21
OCCN1C2CC1C2=O,-2.72458,18
N#CC#CC1C2CN1C2,-2.476788,15
CCOC1(CC1)C#C,-2.755907,18
CCC1=C(C)C(C)=CN1,-3.405573,22
CCOC(CNC)C#N,-3.077317,21
C1C2C=C3CN4C(C12)C34,-2.846754,18
CC#CC1CC2(C)OC12,-2.998362,19
CC1CC2CCN2C1=O,-3.100187,20
OCC1(O)C2CCCC12,-3.168678,21
CCC(C#N)C#N,-2.12372,13
CC1=C(C)C2CC3C1N23,-3.132705,20
CC1=CC(C)(O)C(O)C1,-3.20283,21
CC1CCCOC1C=O,-3.188112,21
CC1C2CCCCOC12,-3.446714,23
O=CNC1C2NC2C1=O,-2.393317,15
COCCC(C)(C)O,-3.124488,22
O=C1NC2=C(COC2)O1,-2.333973,14
CN1C2CC1(C2)C1CO1,-2.969577,20
CCOC12CC3C1CC23,-3.178868,21
CCC(O)CCCC#C,-3.430208,23
CC#CC(C)NC=O,-2.632344,17
C1OCC2NC2C2NC12,-2.82403,19
N#CC1=CCC2NC12,-2.336392,14
CC1CC2(C)CC(=O)N12,-3.07491,20
CC1CC(O1)C(O)C=O,-2.882828,19
CC(=O)C1CC2(C)NC12,-3.051604,20
CCC12CC1(O)C(=O)N2,-2.782511,18
COC1CC(=O)C(=O)C1,-2.7091060000000002,17
O=CC12CC1NC(=O)O2,-2.342803,14
OC1C2C1C1OCCC21,-2.934882,19
OCC1=C(OC=C1)C#C,-2.562615,15
C#CC12CC(C1)(C2)C#C,-2.837263,17
CC1CC2C3OC2C13,-2.766399,18
CC#CC1=NC(N)=CO1,-2.491097,15
CCC1CC(C)N=CO1,-3.297271,22
CC1(C)CCC=CCC1,-3.762674,25
CC(C)C(O)CO,-2.693978,19
O=CC1CC23CC(C2)C13,-2.94926,19
CC1=CN=C(N)C(N)=N1,-2.672027,17
COC1C(NC1=N)C#C,-2.625625,17
O=C1OC2CC2C2CN12,-2.576445,16
OC1C(O)C1(O)C1CC1,-2.849583,19
CC#CC12CC(C)(C1)C2,-3.280791,21
N1C=NN2N=CN=C12,-1.7864309999999999,11
O=C1COCC2OC2C1,-2.6737919999999997,17
C1OC23C4C5C2C(C13)N45,-2.530272,16
CC1OCOCC2CC12,-3.158866,21
C#CCOC12CC1OC2,-2.665235,17
NC1=C(ON=N1)C1CO1,-2.164766,14
OCCCN1N=CC=N1,-2.702524,18
COCC1=COC(=O)N1,-2.53539,16
OC12C3CC(C13)C21CN1,-2.788834,18
CN1CC1(C=O)C1CN1,-2.831988,19
CC1CC2(CC#N)CN12,-2.952069,19
CC12C3CC3C1CC2=O,-3.027816,19
CCC(CN1CC1)=NO,-3.004989,21
CCC(C)C1C(O)C1O,-3.352556,23
CC(C#N)C1NC1C#C,-2.7342079999999997,17
CCOCCC#CCC,-3.420357,23
CC1(COC(=N)N1)C=O,-2.634808,17
CC12C3N4C1C2(C)C34C,-3.054146,20
CCC1=CCC2OC12,-2.808403,18
CCC1C(O)C1(C)OC,-3.342613,23
CC12CC3C4CC4C1N23,-3.113061,20
COC1=C(O)N=C(O)O1,-2.236882,14
CC1=CC2(CC2)C2NC12,-3.131474,20
COC1CC2(OC12)C=O,-2.639423,17
CC1(C)C2OCOC12C,-3.156496,21
CC12CC(O)C3C1CC23,-3.2345829999999998,21
CC1(CO1)C(F)(F)F,-1.965628,13
OC(C#N)C1CC1O,-2.336955,15
COCC1(CC1)C#N,-2.619463,17
C1OC2OC1CC1OC21,-2.680514,17
CC1C2(C)OC1(C)C2=O,-2.939205,19
C(C1CC1)C1=COC=N1,-2.887439,18
CC12C=CC3CC1(O)C23,-3.036196,19
COC1(C=O)C2CC1O2,-2.605847,17
CN=C1NN=NNC1=O,-2.097475,14
CC#CCC(C)C#N,-2.716146,17
C1NC1C1=CN=CO1,-2.244258,14
CC1=CCCCCC1,-3.320499,22
CC1NC(=O)N(C)C=C1,-2.9396009999999997,19
CCC1=CC(=O)C=CN1,-2.933745,18
CC1(O)C2CCC1OC2,-3.196104,21
OC(COC=O)CC#N,-2.536176,16
CCNC1(C)COC1=N,-3.075082,21
CC1C(C)C1C(C)(C)C,-3.930457,27
CN=C(C)N1CCC1=O,-2.911092,19
CC1CC2(CC1O2)C#C,-3.013323,19
CC(=O)CC1CCO1,-2.728464,18
COC1(C)CCCO1,-2.938904,20
CCOC1=CN(C)N=N1,-2.6905669999999997,18
OCC1=CC2CC3C2C13,-3.028654,19
CC(=O)CC(C)(C)C=O,-3.209998,21
N#CC1=CCCCOC1,-2.890155,18
CN1C2CCC2C1=O,-2.633931,17
N=C1OC2(COC12)C#C,-2.3169969999999998,14
CC(=O)CNCC(C)=O,-3.010893,20
OC1CC1C1=NNC=C1,-2.6906600000000003,17
O=C1CC2OC2(C1)C#N,-2.416159,14
CC1(C)C2CC(O)C12C,-3.436673,23
CC12CCN3C1CC23,-2.868738,19
OC1CCN2CC2C1,-2.811976,19
CC12CC1N=C(N2)C#N,-2.6007,16
O=C(CC1CN1)C1CC1,-3.044829,20
O=CNC=NC1COC1,-2.596046,17
CC1OCC2CC12O,-2.7260400000000002,18
CNC(C#N)C(N)CO,-2.901703,20
NC1=CC=C(N)O1,-2.028362,13
CC(=O)NC1COC1=O,-2.555087,16
O=C1NN=NC=C1C#C,-2.072527,12
CCC1(O)COC1CO,-3.067939,21
C1OC2CC1C=CC=C2,-3.072103,19
C1CCC2OC2COC1,-3.1485630000000002,21
OCCCCOC=O,-2.660644,18
CC12C3OC1C1CC3N21,-2.794625,18
CN1C2CC3NC3C12C,-3.118066,21
CC1NC1C1(CO)CC1,-3.228163,22
OC1C2CC3CN2C13,-2.584364,17
OC1CNC(C#N)C1=O,-2.427639,15
CC#CCCC#CC,-2.8528890000000002,18
CC1=C(NC=C1)OC=N,-2.716526,17
CC12CC3C(O1)C3C2=O,-2.794205,17
N#CCCNCC1CN1,-2.9608369999999997,20
OCC1C2CCC3C2N13,-3.035966,20
NC1=NC(CO1)C#C,-2.23555,14
CCC1CC1CNC=O,-3.281616,22
NC12CNC1COC2=N,-2.697301,18
CC(C)C1NC(=O)C=C1,-3.126804,20
OC1=CNC2=C1C=CN2,-2.523708,15
CC1C2C1C1C3CN1C23,-3.08274,20
OC1C2C(O)C(=O)C12O,-2.386775,15
CCCOCCCO,-3.114629,22
N#CCN1C2C3CC3C12,-2.678702,17
CCC1CN1CCCO,-3.431866,24
CC1NC1(C)C1CCO1,-3.23068,22
CC1(O)CC(O)(C1)C#N,-2.8028139999999997,18
CC12CC1C(CO2)C#C,-3.017193,19
CC1=C(NN=C1)C#N,-2.18856,13
CCC(=O)C=O,-1.870501,12
CCC(C=O)C#C,-2.353281,15
OCC1CC(O)C11CO1,-2.849507,19
N=COC1CC1OC=O,-2.486493,16
OC1C2CC=CC12O,-2.524933,16
CC1(C)NC=NC1C#C,-2.959526,19
COC(CCC#N)C#N,-2.708744,17
C1OC2=CNN=C2O1,-1.943474,12
CC#CC1=C(N)C=CN1,-2.784563,17
CC1CC2CC12,-2.388961,16
CC12OC3(C#C)C1NC23,-2.537804,16
C(OC1CCC1)C1CO1,-3.118033,21
N#CC1C2CCC1C=C2,-2.9982800000000003,18
OC1CNC(=O)C=CC1,-2.827371,18
C(OCC1CO1)C1CO1,-2.813943,19
CC(C)(C)N1C=NN=N1,-2.798974,19
CCCC1=COC=C1,-2.8435449999999998,18
CCC1(O)CC(O)C=C1,-3.190134,21
CCC(CO)C#CC,-2.992922,20
CC12CC3NC1C23C#N,-2.729132,17
NC1=C2CCN2C=N1,-2.341717,15
OCC1NCCOC1=N,-2.804948,19
C#CC12CN3CC3C1O2,-2.59474,16
CCC1OCCN=CO1,-2.990765,20
O=CCCC1OCCO1,-2.894239,19
CC1CN=C2C1C1CN21,-2.919772,19
COC1C2C3N2CC13C,-2.999694,20
NC(=O)C12COC1CN2,-2.591631,17
OC12CC1CC1CCC21,-3.244486,21
CC1OC1C(O)CC=O,-2.8745149999999997,19
CNC1=C(N)OC(C)=C1,-2.904627,19
CC1OCC2(C)CC1C2,-3.457782,23
OC1COCOC1,-2.200898,15
