smiles,output,n_atom
COCC1C2OC2C1C,-3.115542,21
CCC(C)C1=CC=CN1,-3.39966,22
CC1CC(C)=CC1(C)O,-3.4876519999999998,23
COCCC(N)C#N,-2.642083,18
CN1CC2OC3(C)C2C13,-3.021835,20
C1CC11CC2CC12,-2.610114,17
OCC1C2COC12C#C,-2.687438,17
CNC1=CNC(C)=C1,-2.756087,18
CC(C)C1C(C)C1O,-3.2041209999999998,22
CC1=NNN=C1,-1.674315,11
COC(=O)C1=CNN=C1,-2.455094,15
CC1C(CO)C1CO,-2.908212,20
CC1C(CC1(C)O)C=O,-3.184148,21
CCOC12CN(C1)C2,-2.7493559999999997,19
O=CNC1=CC(=O)NC1,-2.4755089999999997,15
C1OC2C3OC12C1NC31,-2.464158,16
CNC1=CN=C(N)N=N1,-2.430001,16
N=C1NC=C(N=C1)C#N,-2.247412,13
C1CC1OC1=NC=NO1,-2.373997,15
O=C1OC2(CC2)C=C1,-2.362847,14
CC12NC3C(O)C1C23O,-2.72764,18
OC1C(O)C2N=COC12,-2.501364,16
C#CC1=CC2CCC1O2,-2.835587,17
CCOCCC(=O)C#C,-2.938492,19
CC(O)C1(C)CC(=N)O1,-3.002554,20
OC1C2C3CCC1OC23,-2.9777389999999997,19
CC1CC2C1CC=C2C,-3.556768,23
NC(=O)C(CO)NC=O,-2.579505,17
CC12NC(C1O)C2=NO,-2.494504,17
CC1(CC(=O)C1)NC=O,-2.823172,18
C1C2OC3CC12CCO3,-2.944752,19
CC1N2CC1(CC#N)C2,-2.9204369999999997,19
OC1C2NCCOC12,-2.505061,17
CCC1C2C=CC(=O)C12,-3.077801,19
O=C1C=C2NC3C2C13,-2.123928,13
CC1CCCC2(CO2)C1,-3.46672,23
CC1CCC(=C1)C(N)=O,-3.129313,20
CC12OC3CCC1CC23,-3.249435,21
CC(C)(C)OCCC#C,-3.424481,23
N#CC1C2CN1C21CC1,-2.6905669999999997,17
N1C2C1C1N=CN3C2C13,-2.535103,16
O=C[C-]1[NH2+]C2CC2C1=O,-2.5526210000000003,16
CC1C2OC(C)(C)OC12,-3.163561,21
N#CC1CCOC11CC1,-2.879997,18
CC#CC1C2CC2C1=O,-2.820696,17
N#CC1NCC1N1CC1,-2.737485,18
CC#CCC(O)CCO,-3.144583,21
CCCC1CC(O)CO1,-3.38056,23
C#CC1=CC2(CC2)CC1,-3.115235,19
CCCC(=O)CCC=O,-3.201905,21
O=C1C2CC2C2CC1O2,-2.761335,17
N=C1COC(CO1)C#C,-2.552427,16
O=C1CCC11OC1C#N,-2.375957,14
OC1C2OC2C2(O)CC12,-2.6592279999999997,17
C1CC2C1C21CC=CC1,-3.323087,21
O=CC12CC1OCCC2,-2.973579,19
CNC12COC1C2OC,-2.901744,20
OC(C#C)C(C=O)C=O,-2.464593,15
CC1(CCO1)C1COC1,-3.131628,21
CC1CC1C#CCC#C,-3.065641,19
CC1C2CC2C1=O,-2.366386,15
O=CC1CC(=O)CC=C1,-2.813842,17
OC1C=CCCC11CC1,-3.2637,21
CC(C)CC12CC(C1)C2,-3.70324,25
CC1CC2(NC12)C(N)=O,-2.888439,19
C1CC1OC1CN2CC12,-2.990339,20
O=CC1CC1C#N,-2.002817,12
CNC1=NC=C(F)N=C1,-2.4111409999999998,15
CCCC1CC(O)C1C,-3.6517619999999997,25
CC(C)OC(=N)CCO,-3.198938,22
C1CN1C1C2OC1C=C2,-2.785182,18
O=C1NCC2CN=CN12,-2.561309,16
OCC1C2N1CC21CN1,-2.806979,19
COC(=O)C1NC1C,-2.547343,17
C#CC1=CCOC2CC12,-2.810073,17
CC1CN1CC#C,-2.401806,16
CNC1(CC1C#C)C#N,-2.727732,17
CC(=O)C1(C)CCC=C1,-3.294721,21
CC12CCC(C1)C=C2,-3.125324,20
OC1C=CCCN2CC12,-3.040035,20
CC(CO)OC(=O)CO,-2.8351509999999998,19
CCOCC(C)C#C,-2.9758459999999998,20
CCN1CC1C(N)=O,-2.648092,18
CC1(CO)C2CC(=O)C12,-2.962116,19
C1C2C1C1C3OC1C23,-2.538447,16
OCC12CCC(O1)C2=O,-2.680166,17
CCC12OC1COC2=N,-2.790593,18
COC1CN(C=O)C=C1,-2.802216,18
CC(C)C1N=COC1C,-3.296443,22
NC1=NNC=C1C=O,-2.096235,13
COCC1OCCC1C,-3.361822,23
CC1=CC(N)=NC(C)=N1,-2.8677989999999998,18
CC1C2C3OCC1C23C,-3.234997,21
CCC1C2CC2C1C#C,-3.283842,21
C(C1CO1)C1C2CC1C2,-3.1799749999999998,21
CC12CC(C1)C(=O)C2O,-2.9909600000000003,19
CCC1C2CC3(CO3)C12,-3.20532,21
CN1C(=N)OCOC1=N,-2.448125,16
NC(=O)C(CCO)C#N,-2.655728,17
CCOC1CC1C1CO1,-3.115289,21
CC1(O)C2C3OC2C13C,-2.89591,19
CC1=NNC(=O)C=C1,-2.289503,14
CC1=CCC(=O)CC1,-2.85779,18
CC(O)C(O)C(C)=O,-2.670744,18
CCC(=O)C(O)C(N)=O,-2.765098,18
COC(C)=NC(C)C,-3.036716,21
CC12CC3(O)CC3C1O2,-2.957529,19
CC1=CCC(=O)C1O,-2.566203,16
CC12CN=C3OC1C23C,-2.74725,18
CC1(NC1C#C)C1CO1,-2.793231,18
CC1OC11CC2CN2C1,-3.03861,20
OC1CCC2CC3C1N23,-3.044636,20
CC(=O)C1OC1CC#C,-2.732227,17
CCCC1=CN=C(N)O1,-2.930481,19
N1C=CC2=C1N=NO2,-1.84239,11
OCC1(O)C2OC2C1=O,-2.36927,15
C1N=C2C3C4C(C13)N24,-2.193276,14
O=C1C2NC2C2COC12,-2.557616,16
CCC12CC(C)(C1)CO2,-3.453675,23
CCC1=NC(C)CCO1,-3.298975,22
CCC1C(O)COC1=N,-3.009962,20
O=C1C2CC1C1NC21,-2.396551,15
CC1OC2(CC12)C#N,-2.405335,15
C1C2CCC3OC2OC13,-2.993686,19
CC(=N)OCC(=O)C#N,-2.420796,15
OCC12CC(C1)OCO2,-2.866308,19
OCC12C3CC1N=CN23,-2.649722,17
OC1CC1(O)C#CC=O,-2.43779,15
CC1=CN(CC=O)N=N1,-2.509781,16
CCCC(C)(C)O,-2.988836,21
N#CCC1OC2CC2O1,-2.580267,16
CC1=CC=CCOC1=N,-2.89039,18
NC(=O)C(CO)C=O,-2.303057,15
OCC12NC1CC1OC21,-2.744808,18
O=CN1C=C(C=N1)C#N,-2.151286,12
COC=NC1=NC=CO1,-2.421016,15
OC12CC1(OC2=O)C=O,-2.199948,13
CN1C2C(C#N)C1C2=O,-2.442151,15
C(CC1CO1)C1CC1,-2.9746509999999997,20
CC1(C)COCC1CO,-3.379149,23
CC1CC2(CC2)N1C=O,-3.064283,20
CC1N=COCC2CC12,-3.06055,20
OCC1NC1(C=O)C=O,-2.49325,16
N#CC1CCCC2OC12,-2.8919829999999997,18
O1C2C3OC4C2C1C34,-2.262206,14
CCC1C2OC2C=C1C,-3.254599,21
CC1(O)CNC(=O)C1,-2.601413,17
C1C2OC2C2=CN=CN12,-2.505233,15
CC1(C)NC(=O)C1(C)O,-3.023678,20
CCC1C2C(=O)CC12O,-2.963472,19
C1C2CC3(CCO3)C12,-2.7674849999999998,18
OC1CCC1(O)CC#C,-2.93892,19
OC1CC2CC2C1O,-2.733904,18
CC12CC1OC(=O)NC2,-2.82213,18
O=CC12CN1C1CC1C2,-2.845615,18
CC1=CC(=O)N=CO1,-2.197776,13
CC1NC1C1CCC1=O,-3.051589,20
O=C1N2C3CC1(C#N)C23,-2.261818,13
O=CC1(C#N)C2COC12,-2.357616,14
OCC1CCC1N1CC1,-3.220783,22
NC1C2OCC2OC1=O,-2.5204969999999998,16
CC1=NOC=C1N,-1.99628,13
N=C1OCC11C2CC1O2,-2.511545,16
CCNC(=O)C(C)CC,-3.5106200000000003,24
CC1C2CC3C2C(O)C13,-3.2297000000000002,21
CCNC1CNC1C#N,-2.963968,20
CC1(CC(=O)C1O)C#C,-2.749348,17
CC(C#N)C1=CN=CN1,-2.64723,16
O=CNC1=COC=N1,-2.016457,12
CC1CC(O)C2(CO2)C1,-3.173017,21
OCC1CC(=O)OCO1,-2.637311,17
CC1=NC=C2C(O)CN12,-2.6912979999999997,17
CC12CC1(C)C(=O)C2,-2.818863,18
CN1C=CC2=C1NN=C2,-2.6056939999999997,16
CC1=C(N)COC1=N,-2.480671,16
CCCC,-1.9429409999999998,14
CC(O)C(O)(C#C)C#N,-2.566752,16
CC1(C)OC2CC(=O)C12,-2.9678620000000002,19
OC(C1CN1)C(=O)C=O,-2.487721,16
CC1C2OC1C2(C)C=O,-2.9130089999999997,19
C1C2CC3=CON=C3N12,-2.447956,15
CC1=CC(C)(C)C2CC12,-3.555652,23
CC12C3OCC1CC23O,-2.947769,19
CN(CC=O)C1CC1,-2.794804,19
CC1C(C#C)N1C(C)=O,-2.8419,18
OC1C2C3CN3C12C#N,-2.406072,15
CCN1N=C(N)N=C1O,-2.559698,17
CC1(C)CC2C3CC1N23,-3.341565,22
CCC(O)C1(CO1)C#C,-2.919186,19
CCC1(CO)NC1CO,-3.159284,22
CCC(C)(C#N)C1CO1,-3.073408,20
O=CNCC1(CC1)C#N,-2.719502,17
CCC1C2C3C=CC2C13,-3.294745,21
NCC1=C(C=CO1)C#N,-2.527641,15
C#CC1C2CC3CC1C23,-3.073485,19
O=CC1CN1C1CCC1,-3.030718,20
O=C1C=CC2OCC=C12,-2.590068,15
CC1C(=O)C2C3CC12C3,-2.9680679999999997,19
O=CC1(COCO1)C#C,-2.452127,15
C#CC1=NC=CN=C1,-2.139151,12
CCCC12CC1COC2,-3.452535,23
C1OCC11CCCC1,-3.007275,20
CCN(C)C1COC1=O,-2.988494,20
OC12CC1C1OC21C=O,-2.407603,15
CC12CC3COC3C1O2,-2.950808,19
CC1CC2CCC12O,-2.994876,20
CCC#CC(CO)C#N,-2.860254,18
CN1CC1(C)CC=O,-2.808246,19
CC1C(CO)COC1=N,-3.010007,20
O=C1NC=C2CC=CN12,-2.551,15
COCC#CCCC#N,-2.842142,18
CC(OC(C)=O)C1CC1,-3.198934,21
N#CC12CC(CC=C1)N2,-2.778474,17
NC1=CNC(=O)C(F)=N1,-2.139925,13
CN1C=CC=C1N(=O)=O,-2.353274,15
CN1C=C(N)C(N)=C1,-2.563673,17
CN=C1OCOC1C#N,-2.412842,15
NC1=C(O)ON=CC1=O,-2.114101,13
CCC1OCC(=O)O1,-2.489388,16
CN1C=NC(=N1)C#N,-1.9993500000000002,12
CC1(C)OC11COC1=N,-2.770475,18
OC1CN2CC12CC=O,-2.750368,18
CCN(CC#C)C(C)=O,-3.063089,20
CN1C2C(O)C1C2C#N,-2.626164,17
CC1OC(C#C)C(=N)O1,-2.568024,16
CC1CC11CCCC=C1,-3.552617,23
COC1=CC=NC=C1C,-2.921607,18
CCCC(C)CO,-2.978334,21
CC1=CC(C=CN1)=NO,-2.68772,17
CC1CC(O)C(C)(C)O1,-3.393817,23
N#CC1CC=CC=CC1,-2.989643,18
CC1=CC2(C)OCC2C1,-3.266125,21
CCOCC1NC1C#C,-2.996428,20
CC(=O)CN1CC=CC1,-3.07939,20
N#CC1CC11CCC1,-2.708836,17
CC1C(C)C(=O)C1C#C,-3.037539,19
CC1OC11CNC1C#C,-2.793593,18
CC1CC11CNC(=O)N1,-2.923922,19
O=C(NC1CC1)C1CN1,-2.872053,19
ON=C1C2CC2C1C#N,-2.431945,15
O=C1CNC11CC2NC12,-2.627104,17
OCC1=NC=NC(O)=C1,-2.470056,15
CC(C)C1C2OC1C2=O,-2.915732,19
CCN1C2CC3OC2C13,-3.011223,20
CC1OCC2C3OC2C13,-2.911277,19
O=CC1(CC2CO2)CN1,-2.745853,18
OC1C(=O)CC11CC1,-2.516619,16
CC1=CC=CN=CC1=O,-2.700922,16
C1NC11C=CC2OC12,-2.387287,15
CN1N=CN=C(C)C1=O,-2.537601,16
OC1CCC2C3CC2C13,-3.231262,21
C#CC1C2OC(C#N)C12,-2.400544,14
CCC(C)OC(=O)NC,-3.235004,22
CCCC(CCO)=NO,-3.149507,22
C1C2CCC3=CN=C1N23,-2.742148,17
CC1CC2OCC12C#N,-2.857922,18
O=COC1C2C3OC1C23,-2.4369,15
CC1=C(O)C=CNC1=O,-2.668746,16
N=CNC1=CON=N1,-1.854079,12
OC(C1C[NH2+]C1)C([O-])=O,-2.669673,18
CCOC1=C(N)N=CN1,-2.722608,18
CC12CC1C(=O)CC2,-2.8455019999999998,18
CCC(=O)C(N)=NC,-2.672326,18
CC1C2C3OC3CC12O,-2.9447289999999997,19
CN1C2CC2C1=O,-2.175909,14
C#CCNC1=COC=C1,-2.645045,16
CN1C=C(OC1=O)C=O,-2.361607,14
CC12CCC1C1CC2C1,-3.529832,23
CC12CCC1OCO2,-2.726368,18
CC1=NOC(C=O)=N1,-1.9730159999999999,12
CC12COCC3CN1C23,-3.031772,20
NC1(CC1OC=O)C#N,-2.409244,15
CC1CCNC=C1C=O,-3.106785,20
OCC1CC23CC(O2)C13,-2.842895,19
C1CC2OC=NC2CO1,-2.797574,18
OCC1CC(O)CCO1,-3.099959,21
O=C1NC2(COC2)C=C1,-2.6089089999999997,16
CC12OCC3C(C13)C2O,-2.958813,19
COCC12CC(C1)C2C,-3.39556,23
CC1C(O)C23CC(C2)N13,-2.93949,20
CC1NC1C(C)(C)O,-3.011413,21
COC(C)C(C#C)C#N,-2.841503,18
COC1CC=CC2CC12,-3.245242,21
C1C2CCC3CC3OC12,-3.226209,21
CCC1=C(C)NC=N1,-2.780672,18
CCN=C(C)OCCO,-3.1864,22
C#CC1OCC2COC12,-2.712348,17
OCC(CO)CCC#N,-3.004457,20
CC1=NC(O)=CN=C1N,-2.572969,16
CC(=O)C12CC1OCO2,-2.681,17
CC1OCC=C1C(N)=O,-2.829668,18
CCC(CC#C)C(C)=O,-3.249601,21
C#CCOC1=CN=NO1,-2.125715,13
OC1CC2=CCN3C1C23,-2.8161709999999998,18
CC1COC(CO)C1=O,-2.908595,19
CNC1=C(C)NC=C1N,-3.005272,20
CC(O)C1NC1(C)CO,-3.168204,22
NC1=CN(C=O)C(O)=C1,-2.450099,15
CC(O)CC1CC=CC1,-3.473207,23
O=CC1=CCC(=O)OC1,-2.5393280000000003,15
CCC12NC1COC2=O,-2.809013,18
CC#CC1(CC1)C1CO1,-2.993373,19
CC1OCOC1C#C,-2.495281,16
CC1C(O)CC1(C)C=O,-3.177791,21
CC1OC(=O)C(C)C1C,-3.233503,21
CCC1N2CC2C11CO1,-3.000306,20
CC1=CC2C3CC2C13C,-3.30499,21
C1C2CCC3OC3CN12,-3.029737,20
CCC1(CC(C)=O)CC1,-3.467548,23
OC1C2C=CCCC12O,-2.972886,19
CCC12COC1C(C)O2,-3.138363,21
CC1=CC(O)=NN1C=O,-2.448293,15
C1C2OC3CCC=C3C12,-3.047934,19
C1OC2COCC(C2)O1,-2.8871409999999997,19
CCC1C(C)CCC1C,-3.963683,27
CC(C#C)C1C(C)N1C,-3.289595,22
OC1COC11CCCC1,-3.170515,21
CN=CN1CCC1=O,-2.453958,16
O=C1OCC2C3CC12C3,-2.740446,17
CC1(OC1C=O)C#N,-2.144071,13
CC1CN1C1(CC1)C#N,-2.937152,19
OC1(CC1)C1CCO1,-2.690856,18
CCC1=COC(=O)N=C1,-2.635354,16
OCC1CC2NC1C2=O,-2.772538,18
CCC1=NC=NC(F)=N1,-2.433304,15
CCN(C=N)C(C)=O,-2.682585,18
OC(C#C)C1COC1=N,-2.545678,16
CC1CC(CCO1)C=O,-3.197038,21
CC1OC23CC12OCC3,-2.91455,19
COCC1CCC=CC1,-3.461118,23
CC(=O)C1OC1CC#N,-2.597513,16
CN1CC2(O)C(O)C12C,-2.933714,20
CC12OC1C1C2NC1=O,-2.561347,16
N#CC1CCC2OC12,-2.446902,15
CCC1NC1(C)C#C,-2.865807,19
CC12CCC1C(O)C2O,-3.150973,21
COCC1C2OC(=O)C12,-2.662333,17
CC1CC2(O)CC1(C)C2,-3.468765,23
CC1=NN(C=O)N=C1,-2.08448,13
O=CC1=CC=CN1,-2.039282,12
C1C=CC2NC2C2NC12,-2.926449,19
O=CNCC1=CCOC1,-2.807554,18
CC1C2(C)CC1(O2)C#C,-2.970565,19
CC(O)C1=NC=NC=C1,-2.743304,17
O=C1OCCC2CNC12,-2.801652,18
CC1CC2CC1C2C#C,-3.310057,21
CC1=COC=C1C,-2.407378,15
COC1CC(C)C(C)C1,-3.6641779999999997,25
COC1OCC=CC=C1,-2.9589309999999998,19
O=C1C=CNC2CCC12,-2.896271,18
OC1COC2=C1ON=N2,-2.066233,13
N#CCNC1CC2CC12,-2.942559,19
CN=C1CC(C)(C)CO1,-3.295747,22
CC12CC(COC1=O)O2,-2.713358,17
CC(O)C1COC=NC1,-2.999987,20
CC(CC=O)C1CCC1,-3.458351,23
OC1C2CC(=CC12)C#N,-2.689725,16
NC1=NC(=N)N=CC=N1,-2.233104,14
OCC1(O)CC2(O)CC12,-2.857627,19
O=CN1C=C(N=N1)C#C,-2.07538,12
O=N(=O)C1=NON=C1,-1.350792,9
O=CCC1CN1C=O,-2.339584,15
CCCCCC#CC=O,-3.236754,21
CCCCN(CC)C=O,-3.495643,24
CC1C2CC1(C=C2)C#N,-2.953735,18
O=CC12CC(C1)OCO2,-2.672488,17
C1CC(O1)C1CCCC1,-3.452028,23
CC1OC1C1(CO1)C#C,-2.690811,17
OC(C=O)C1C2CC1C2,-2.930269,19
CC1(O)C(CO)C1CO,-3.066191,21
OC1CC23OCC2CC13,-2.918956,19
CC1(O)CN(C=N)C1=O,-2.621934,17
NC1=COC(OC=O)=N1,-2.159071,13
CNC(=O)C1(C)CC1C,-3.293854,22
N=COCC1=CON=N1,-2.182234,14
CN=C1OCCNC1C,-3.085722,21
CC12COCC3CC1N23,-3.038015,20
CC1OC(C)C2OC12,-2.723418,18
CC1CC2C1N2C(N)=O,-2.884889,19
CC1C2NC1(C#N)C2O,-2.642471,17
CC(=O)C12CN1C1CC21,-2.805814,18
CC1COC(C)C=CC1,-3.458685,23
CN1C=C(N)C=N1,-2.114242,14
CC1OC2CC2(O1)C=O,-2.680831,17
COC1C=CC(=O)C1=O,-2.502033,15
CC1C2OCC2(C)N1C,-3.221218,22
CC1(CC(F)(F)F)CC1,-2.706044,18
NC1=NOC(CO)=N1,-1.982934,13
CCC1(CCO)CO1,-2.908278,20
CC1C2NC1(C#N)C2=O,-2.451284,15
CC(C)(NC=O)C=O,-2.58294,17
ON=C1CCC(O)C=C1,-2.770363,18
CCC1=CC(O)C2CC12,-3.259719,21
CC1COC1CCCO,-3.3492800000000003,23
CCC12CN3C1C3(C)C2,-3.304885,22
CC12CN3C(C13)C2C#C,-2.865781,18
CC#CC12CC1NC2=O,-2.639317,16
CC(C)C(=O)C1OC1C,-3.172424,21
CCCCC1C(C)C1C,-3.931905,27
CCN=C1OCCC=C1,-3.087772,20
O=C(C#C)C12CC1CO2,-2.500956,15
OCC1COC1C#N,-2.333169,15
CC12CC(O1)(C#C)C2O,-2.687782,17
CCC1(C)C(O)C2CN12,-3.234544,22
CC1OC2CC=C(C)C12,-3.265415,21
CCC1C(C)C(=O)C1O,-3.183048,21
COCCC1CC(=O)N1,-2.991821,20
OC1C2CC1C2,-2.084419,14
CC1CC2COC1C=C2,-3.275729,21
CC(C)CNCC#N,-2.937338,20
OCC(=O)C1OC1C=O,-2.3919129999999997,15
NC1=NC(CO)C2OC12,-2.598376,17
NC1=CC=CN=C1C=O,-2.561875,15
CC1=CN=C(C)N=C1C,-3.042734,19
CC1(CN1)C1(C)CCO1,-3.236272,22
CC(=O)C1=CN=NN=N1,-2.07595,13
CC(C)CC1(O)CC1O,-3.358885,23
CC12CC3NC3C1N2,-2.698535,18
CC1CC2(O)COCC12,-3.169924,21
CC12CC1CC2N1CC1,-3.291884,22
CC(C)C(C)(O)CCO,-3.5789400000000002,25
O=COC1=NC=CN1,-2.017638,12
CN1N=C(C=O)C=C1O,-2.428614,15
CC1C2C3C=CC2C13O,-3.018188,19
CC1(CC2CCN12)C#N,-2.944144,19
CC1(C)CC1C1(C)CC1,-3.719966,25
CC1OC2OCC1C=C2,-2.982723,19
CC1NC2(CNC12)C#N,-2.7548019999999998,18
NCC(N)(CC#N)C#N,-2.627708,17
O=CC1CC1C1CO1,-2.500159,16
CCCN1N=CC(C)=N1,-3.001742,20
OC1(C#N)C2CC1C2=O,-2.365094,14
CCC(O)CNCC#N,-3.090142,21
C1OC2OC1C1OC21,-2.220541,14
O=C(C#C)C12CC(C1)O2,-2.477068,15
CC12NC3C(C1O)C23O,-2.729121,18
OC1CCC(=O)NC=C1,-2.832458,18
CCNC(=O)CC#C,-2.63316,17
NC1=NC(=O)NN=N1,-1.7116639999999999,11
CC1C2CC1OCOC2,-3.157055,21
CC(C)(C)C(C)(C)C#C,-3.724719,25
CC1C2C(O)C2C11CN1,-3.01097,20
CCC12CC3OC1C23C,-3.198373,21
CCC12OC3(C)C1OC23,-2.8782,19
CC1CC(=O)C1C,-2.587208,17
O=CC12CN1C1(CC1)C2,-2.821703,18
CC(N)=NC1=CC=NO1,-2.509195,16
CC1C2N(C)C(=O)C12C,-3.068638,20
OCC1(CC1)C(O)C=O,-2.8768789999999997,19
OC12COC11CC2OC1,-2.562547,17
OCC(O)(C#C)C1CN1,-2.720388,18
CNC1=NON=C1C#N,-2.079967,13
N#CC#CC1C2CCC12,-2.714894,16
CC1OC1C(CO)C=O,-2.868534,19
O=CCN1C=NNC1=O,-2.260612,14
CC1OC(=O)OC1C=O,-2.458526,15
CC1OC2C(C3CO3)C12,-2.892797,19
OC1=C2C=CCN2C=N1,-2.535154,15
CN1CCCCNC1=O,-3.125897,21
C1C2CC3C4CC3(O4)C12,-2.9554869999999998,19
CCC(NC)(C=O)C#N,-2.9017109999999997,19
CCC1(OCCO1)C=O,-2.896506,19
O=C1C2CC3OC3C1O2,-2.466746,15
CC1CC=CC1(O)C=O,-2.998794,19
NC1=CC=C(CC=O)N1,-2.731267,17
CC1CC1(OC=O)C#C,-2.742553,17
N#CC1=CC2C3OC1C23,-2.448486,14
OC1CC2(CC2)C=C1,-2.81459,18
CC12OCC1(O)C2C#C,-2.699564,17
CC12CC1(C#C)C(=O)N2,-2.6410869999999997,16
CC(C)C#CC(=O)CO,-2.961444,19
CCC1=CC(C)OC1=O,-3.033172,19
CC1(NC1C1CN1)C#N,-2.755045,18
OCC1=CC(=O)NC=C1,-2.653785,16
CC1OCC2N=COC12,-2.815646,18
C1OCC2C3NC3C12,-2.581636,17
COCC#CC1(C)CN1,-2.9968339999999998,20
CC12OC1C=CC2(C)C,-3.261494,21
OCC1(O)C2NC2C1=O,-2.468581,16
OC1C2OCC22COC12,-2.610604,17
CC1(N)C2CC1(O2)C#N,-2.635397,17
N#CCCC1C2CC1C2,-3.128125,20
CC1=C(NC(N)=C1)C=O,-2.7461729999999998,17
CC(OC=N)C(O)CO,-2.900619,20
CC1(COCO1)C1CN1,-2.96073,20
O=CC(=O)N1N=CN=N1,-1.822347,11
C#CC12CC3NC3C1N2,-2.701341,17
NC1=CC(=O)OCCC1,-2.830626,18
CC1=C2CCC2C2NC12,-3.118638,20
NC1=CNC(=O)NC1=N,-2.393094,15
N#CC12CC1N1CC21,-2.259063,14
OC12C3CC1C1(CC1)C23,-2.983575,19
OC1(C#C)C2NC2C1=O,-2.314654,14
OCCCC1=NOC=C1,-2.778833,18
CC1(C)CC1C(O)CO,-3.36384,23
CC1CCC2CCC12O,-3.472024,23
CC1CC(C)(C=C1)C#C,-3.331151,21
N=C1OCC2OCC1O2,-2.516315,16
FC1=NC(=O)C(F)=NO1,-1.5500099999999999,9
O=C1CC2C3OC3C12,-2.2821949999999998,14
COC(C)C1=NON=C1,-2.5482389999999997,17
COCC(O)C1CC1O,-3.044922,21
OC1C2CC(C=O)=CC12,-2.781772,17
OCC1=CC(NC1)C#N,-2.699179,17
O=CCC1=COC(=O)N1,-2.36384,14
OC1C2CC2C(O)C1=O,-2.7055949999999998,17
CC(=NO)C1(CC1)C#N,-2.6573219999999997,17
CC1OC11CCC1(C)O,-3.149609,21
OC1C2C(O)C1C21CN1,-2.7047309999999998,18
CC(C=O)C1=NON=N1,-2.173455,14
C(C1CO1)C12CCC1N2,-3.003509,20
CNC(=O)C(O)C(N)=O,-2.5790129999999998,17
CC(=O)C1CN=CO1,-2.373751,15
COCC(CC#N)C=O,-2.7976010000000002,18
C#CC1C2CCCC12,-2.873109,18
CC1OCC(=O)N2CC12,-2.785324,18
CC(CCO)(C#C)C#N,-2.854577,18
COCCCCO,-2.670281,19
N=C1OCC2CCOC12,-2.8093690000000002,18
COC1CC(=O)C1C#C,-2.725962,17
OC1CC2OC(=N)OC12,-2.511713,16
OCCC1COC(=O)O1,-2.650385,17
C#CCC1=NC=NO1,-2.014125,12
C1C2CN1C1=NC=NN21,-2.3519259999999997,15
OC1(CN2CC1C2)C=O,-2.768255,18
OCC1CC2CN2C1=O,-2.794896,18
CC(=O)C(C)(C)CC#N,-3.122333,20
CC1C2CN3C2C(O)C13,-3.025107,20
CC12OC=NC1C2CO,-2.785956,18
CC1=NC2(C)CC2CO1,-3.083942,20
CC1=CC(=O)C=CCN1,-2.9013780000000002,18
CCC(CCO)=NO,-2.707592,19
COC12CC(C1C)C2=O,-2.9288790000000002,19
OC1C=CCC2COC12,-2.968454,19
CC(C)CC(O)CC#N,-3.298769,22
CC12CC(CC3OC13)O2,-2.954078,19
CC12CN1CC1COC21,-3.035208,20
CCC1=CNN=C1CO,-2.910389,19
CC1(CN1)C1=NC=CO1,-2.693152,17
CCCC1=CC=C(N)O1,-3.103869,20
CCC1=NC=C(O)N=N1,-2.526904,16
C#CC12OC3CC1NC23,-2.58928,16
CN1CCOC(=O)C1=N,-2.637736,17
COC(C)C1C2CN1C2,-3.177505,22
CCC1CCC2C(C)C12,-3.74633,25
OCC1(CC1)NC=O,-2.5539959999999997,17
COCC1C(C)CC1=O,-3.160829,21
CNCC1=NN(C)C=N1,-2.812731,19
OC1C2CC1OC(=N)O2,-2.496503,16
CC12CC3(CO3)CC1N2,-3.050849,20
CN=C1OC=C(O)N=C1,-2.411832,15
N=C1ON=NC=NC1=O,-1.767926,11
OCCN1N=COC1=O,-2.348536,15
O=C1NC2C(C3CO3)C12,-2.549544,16
C#CC1CCC11CCO1,-2.998983,19
NC1=CN(C=O)N=N1,-1.881723,12
NC(=O)C1=NC(N)=CN1,-2.404055,15
CC#CC(C)C(C)CO,-3.434475,23
CN(C=O)C1COC1=O,-2.53465,16
CC1OC2CC1(O)CO2,-2.903899,19
COC1(CO)CC=CC1,-3.167723,21
CN1C=NC=C1C(N)=O,-2.577533,16
CC1=NC=C(N)C(=O)N1,-2.5829969999999998,16
N#CCC1C2C3CN1C23,-2.713403,17
OC1C2CC1OCOC2,-2.867564,19
CN1CC1(C#C)C1CN1,-2.877973,19
CC1(C)CC1C#N,-2.490527,16
CCC1(C)COC(C)O1,-3.388494,23
NCC1=C(N=CO1)C#N,-2.341627,14
NC1(C2C[NH2+]C12)C([O-])=O,-2.551754,17
CC1C2COCOC12,-2.709378,18
OCC1=CC=CC=C1,-2.676136,16
O=C(C#N)C12CC1OC2,-2.362146,14
CC1(C)C2OC2C11CN1,-3.00791,20
CC1(C=CC2OC12)C#N,-2.6805149999999998,16
COCCC1(CO)CO1,-3.046685,21
CN=C1COC(=O)CN1,-2.633469,17
CC1C2CC1C(=N)OC2,-3.083716,20
CN1C2(C)COCC12C,-3.252562,22
OCC12OC1C(=O)C=C2,-2.486551,15
CCC(C#C)C1CC1C,-3.500705,23
COC1=C(C)NC(N)=N1,-2.7352090000000002,18
C1C2C3N=C4OC1C4C23,-2.6291029999999997,16
