smiles,output
OC1COC1=NC1CC1,-2.754766
N#CCC12OC3CC1C23,-2.62474
N#CC12OC1C1COC21,-2.322726
CC1(C)OC2CC(C2)O1,-3.160787
C1CC(C1)C1CCC1,-3.275401
CC(O)C1=CC(N)=CO1,-2.810317
CC1CC(O1)C(O)C=O,-2.882828
CC(O)(C#C)C#CC#C,-2.562284
ON=C1CC2CCC2=C1,-2.822776
C#CCOC1=NNN=N1,-2.053619
O=CC1=CC(C=O)=NO1,-2.099485
CC12CC1C(O)C2CO,-3.14686
OC12CN3C4CC3C1C24,-2.848659
NC1=CC=NN1CCO,-2.715544
OC1(CC1)C(=N)OC=O,-2.509683
N=C1NC=COC1=O,-2.003403
CC1=CC2C3N2C1C3=O,-2.658227
CC1CC1(O)C#CC=O,-2.731372
CC1C2CCC(C)(O)C12,-3.46537
CC(O)(CC1CC1)C=O,-3.170257
CCNC1=NOC(N)=C1,-2.692654
OC1C2NC2C2OC12,-2.302419
COC1OC=NC1CO,-2.708661
OC1=NC(=N)C=NC=C1,-2.328739
CCC(OC)(C=O)C=O,-2.8865879999999997
NC1=CC(=N)NC(=O)C1,-2.573258
CC1(OC1C#C)C1CC1,-2.9904479999999998
O=CC1C2NC1C2C#N,-2.440455
CC1(C)C(O)C1(N)C#N,-2.889724
CCC1(O)C=CC2NC12,-3.062268
CC#C,-1.068856
CC1(CO1)C(F)(F)F,-1.965628
C1OC1C1(CO1)C1CO1,-2.608715
CC#CC12CC1C1CC21,-3.045952
CC1=C(NC(O)=N1)C#C,-2.51412
CN(C)C(=N)C#N,-2.112725
OC1CC1CC#CC#C,-2.779474
OC1C(C#N)C1C1CN1,-2.654656
C1C2CC3=CON=C3C12,-2.65739
ON=C1CCC1C=O,-2.300537
CC1=CCC2CCC1C2,-3.583517
CC1(CCC1O)C=O,-2.734108
CN1CC1CC(=O)C=O,-2.763548
CC(C)C1OC1CO,-2.911646
N#CC#CC1C2CN1C2,-2.476788
CC12OC3C4CC(C14)C23,-3.017388
CCC1C(O)C2C(C)N12,-3.223145
OC1(CC2CC1O2)C#N,-2.584822
CCC1(CC1)C#CC#C,-3.075971
CC1OCC1OC=O,-2.442814
CC12C3CC1C(O)C23,-2.770598
OC1=CNN=C1C1CC1,-2.688182
C1CC2C3NC3C=CC12,-3.136626
N=C1NCCC(=O)C1=O,-2.437579
O=C1CC=CCCO1,-2.558554
N=C1N=CNC=C1C=O,-2.350048
OC1CC(=O)CC(=O)C1,-2.741554
CC1N2CCCC12CO,-3.259721
CC1C2CCC1CCC2,-3.785389
CC#CC1CC1(C)CO,-3.220616
CC1(CC(=O)C#C)CO1,-2.729776
C#CCCC1=NCCO1,-2.859943
CCOC(C)(C)CC=O,-3.379137
O=COCC#C,-1.6274549999999999
CC1C(C)C2C1NC2=O,-3.084057
COC12CC(C)(C1)CC2,-3.449914
CC(C#C)C1(CO)CC1,-3.2123
CNC1=CNC(=O)C=N1,-2.542463
ON=C1CCCCC1=O,-2.7776579999999997
CC12OC1C(C)(O)C2O,-2.865866
OC1C2CCCC1C=C2,-3.286545
CC1(C#C)C2COC12,-2.53701
CC12OC1CC1CC21O,-2.955972
CC(=O)NC1(C)COC1,-3.000233
CC1CC(=O)NC1C#C,-2.891647
CC(C)CC(=O)CC#N,-3.1124169999999998
CC#CC12CC1COC2,-3.024452
C#CC#CC1=NON=C1,-1.982777
C#CC1C2CC3CC3N12,-2.876908
CC(CNC(C)=O)C#N,-2.9449300000000003
COC(C#N)C(C)C,-2.839936
OC1C(O)C(=O)NC1=O,-2.290358
CC(C)(CC=O)C1CO1,-3.16125
C#CCC1CC(O1)C#C,-2.768982
CC(O)C1OC=NC1C,-3.007941
CC1C2CN2C(=O)C1C,-3.084951
CN1C=NC(N)=C1,-2.137476
OCCC12CC1CO2,-2.682274
OC1CCC2(CO2)CC1,-3.178518
OC1(CC1)C1=CCCC1,-3.258317
OC1C=CC2OCCC12,-2.991431
NC1=CC(=N)C(O)=CN1,-2.5370749999999997
CCC1OC2CC(=O)C12,-2.958398
CCC12CCC(CO1)O2,-3.196998
CC(O)CCC(C)CO,-3.576434
CC1C2CCNC12C#N,-2.9784829999999998
CCC(=N)NC(=O)C=O,-2.648421
OC1C2CC=C(C=O)C12,-2.7824400000000002
OCCC1=CNN=C1,-2.463631
CC#CC12CC1OC2=O,-2.541378
CCC1=CON=C1C#C,-2.635589
CN1C2CC3NC3C12C,-3.118066
CCC1C2OCC2C1=O,-2.952676
N1N=CC2=C1N=CC=C2,-2.456581
CC1=CCC(O)C2OC12,-2.973615
OC1CC2OC1C2C#N,-2.586109
CC1(O)CC2(CC12)C#C,-3.004675
CCC1C2C1C(C)C2C,-3.717874
N#CC1NCC2CC1O2,-2.680039
CNC(C)C(=O)C#N,-2.454625
O1C=CC=C2C=NC=C12,-2.501244
C#CCOC12CC1OC2,-2.665235
CC(=O)C1=CN=CO1,-2.19574
COC1OC(=N)NC1=N,-2.442031
CC1CCCCC1(C)O,-3.693556
CC(O)C(F)(F)F,-1.749953
C#CCCN1N=CC=N1,-2.559456
CC12CC3CC1C23,-2.614586
CC1CCC2C3OC3C12,-3.233676
C#CCC1(CCC1)C#C,-3.068976
C1OC23COC2=NCC13,-2.533011
O=C1OC2C1C=CC2=O,-2.3374449999999998
CC1OCC=C1C,-2.5846
NC1=CC=NC(=N)O1,-2.095229
CC(N)C(C#N)N1CC1,-2.964188
CC1(O)C2CC(C#N)C12,-2.862035
CC(C)OC1=CC=NN1,-2.899069
CCC(=O)N(C)C(C)=O,-3.03035
CN(C)C1=NC=CN=C1,-2.818207
COC1(C)CN=CO1,-2.559924
CCC(CC=O)N1CC1,-3.247493
CC1CNC(=N)C(=O)C1,-2.927888
N=C1OCC(O1)C1CC1,-2.792456
CC#CC(CO)C=O,-2.510611
CC1(C)C(C#N)C2CN12,-2.956463
C#CCC12COC1CN2,-2.790361
NC12CNC1COC2=N,-2.697301
N=C1OCC2OCC12,-2.34382
CCC1=NC=C(N)N=C1,-2.844843
CCC1(C#N)C2CCC12,-3.150446
O=C1CC(C1)C1COC1,-2.950333
O1C=CC=N1,-1.297296
CC1C2OCC12CC#N,-2.845861
C1N2C3C4CCC13C24,-2.61533
CNC1COC1(C)C#N,-2.870598
O=CC#CC#CC1CC1,-2.590154
CCC(CC)C(O)CO,-3.573912
O=C1C2NCC3OC2C13,-2.559671
CC(O)C12CC3C(O1)C23,-2.911745
CCC1(CO)OCCO1,-3.088569
CC1=CC2C3C4OC13C24,-2.734822
CC1=CN=CC=NC1=O,-2.510599
C1OCC23NC12C1NC31,-2.601732
O=CC12C3C4C(C13)N24,-2.117023
OC1(CCCC1)C#N,-2.668364
CCN=C1OCC(C)=C1,-3.095567
N#CCCC1CC=CC1,-3.192949
CN1C=CC(O)CC1=O,-2.830636
O=C1NCC=C2CCC12,-2.899103
CCC1CC1(C=O)C=O,-2.984515
CC(O)C1C2CC1CC2,-3.454897
C1CC11CC2CCC1O2,-3.262369
C1CC11CC2(CCO2)C1,-3.209993
N=C1CCN1C(=O)C=O,-2.423825
OC1CC2C1C1CC21O,-2.915564
CCC1=C(NN=C1)C#N,-2.629692
CC1CCC(C)=CC1O,-3.487224
O=C1CC2N1CC21CN1,-2.643942
CC1(CC1(O)C#C)C#N,-2.645055
CC12CC1(O)C1NC21C,-3.024642
OCC1=CC2CC(C2)C1,-3.256063
CC(CO)COC=O,-2.662937
CC(C)(O)C1(C)CN1,-3.01909
CC1COC11COC1=N,-2.763595
N=C1CNCC(O1)C=O,-2.6114379999999997
CN=C1OC=C(O)N1C,-2.6051200000000003
CCC1OCC11CC1,-2.9790419999999997
CC(CC=O)OCC=O,-2.890126
ON=C1C2CC2CC1=O,-2.557746
COCC(=O)C(=O)C=O,-2.3943339999999997
OC(C=O)(C#C)C1CO1,-2.431308
O=C1COCC=CC1,-2.543826
CC1=CN=C(N)N=C1N,-2.686995
CC12CC1COCC2O,-3.165111
COC1(CO)CC(C)C1,-3.352802
CCC(CCO)C(N)=O,-3.22603
CC12CC1(OC2)C1CN1,-3.003185
NC1=C(N)N=C(O1)C=O,-2.256425
CC1CN1C1CCC1=O,-3.04088
CCC(=O)C12CC1OC2,-2.945598
NC1=NOC(=C1)C1CC1,-2.671385
CCC(=O)C(C)(O)C=O,-2.923622
OCC1NC1COC=O,-2.689279
COC(=O)CCCC#N,-2.839997
CC1=NOC2=NN=CN12,-2.093525
C1OC23CC4CC2C4C13,-2.977474
CC1C(=O)NC=C1C,-2.685371
CC(C)C(O)C1OC1C,-3.356264
CCC(O)C#CC(C)O,-3.143436
OC1CC2(CN2)C2OC12,-2.7508600000000003
O=CCC12CC3CC1N23,-2.82967
CCCC1NC1C(C)O,-3.453229
C#CC1=CCC2CCC12,-3.119438
CC12CCC3CC3C1O2,-3.2503
OC1CCOC(=N)CC1,-2.999984
CC1C2CC3(O)C2C13O,-2.9261429999999997
COC1=CON=C1O,-2.031867
C1CC(C1)C1=NNN=C1,-2.781465
NC1=CC(N)=C(O)O1,-2.178924
CC1(C)OC2CC2O1,-2.71912
CC(C)C1=CC=NN1,-2.758722
O=C1CC2CC12N1CC1,-2.824443
N#CC1CCCCN1,-2.757713
N=C1OC2CCN3C2C13,-2.691741
CC1=CC=NC=C1C#C,-2.788933
CC1CC11COC(C)C1,-3.453556
N#CC1CCC=C1C#N,-2.624931
OCCC1=CCCC1=O,-3.011359
CCC1C2OCC12OC,-3.106168
O=CNC1CN2CC12,-2.419498
OC12CCC1(CC2)C=O,-2.9639759999999997
O=C1COC2CC12C#C,-2.538643
CC12NC1C1=CCOC21,-2.797351
CCC12COC1CC=C2,-3.255867
CN1C2C3CN3C(=O)C12,-2.638081
C1OC1C1=CCC2OC12,-2.73395
O=C1CCCC2OC12,-2.544952
C#CC12CC3C(OC1)C23,-2.795421
O=CC1CC1NCC#N,-2.682786
OC12C3CC1OC2CC3,-2.958835
ON=C1CCCC2NC12,-2.843754
CC12OC(CC1=O)C=C2,-2.799911
CC12COC1CC2=NO,-2.713686
CC12CC1(O)CC(=O)O2,-2.723123
O=CC1CC=CC1C=O,-2.799983
CNCC(=O)OC,-2.318919
OC1=NNC2=C1CCN2,-2.515865
CC1=NC=CN1C=O,-2.306597
COCC(CC=O)OC,-3.062189
CCC(=O)C1(C)CC1C,-3.471444
COC(=O)NCC#CC,-2.794832
CC1(C)CC(=O)N2CC12,-3.090191
COCC(=O)C(C)C#N,-2.800439
CNC(C=O)C(C)C#N,-2.902246
CC1C2OC3(C)C2NC13,-3.034773
CCC(N)(C#N)C#N,-2.3718690000000002
CC1C2(O)CC2C1(C)O,-3.150886
C1C2CCC3C=CC1C23,-3.364785
CCC1OC11CCC1C,-3.434411
CCN1N=CC(=O)N=N1,-2.275625
CCCC1(COC)CC1,-3.630407
CCC(CO)C#CC,-2.992922
N#CCC12CC1CC2,-2.707725
CCC1C2OC(C)C12C,-3.419842
CC1C2CC1C2OC=N,-3.018857
CC1CC2NC2C1O,-2.823873
C1N2C3C4OC=NC13C24,-2.394898
CC1CNC2=C1NC=N2,-2.816341
CN=C1C=NN(C)N=N1,-2.348223
OC1=COC(=N1)C1CC1,-2.608966
C1CC23OC2CN=C3N1,-2.683556
CCCC1NC1(C)CO,-3.451494
CC1CC11CCC=CC1,-3.550672
CC1CN2CC2(C1)C=O,-3.069435
CC1=C(CC#C)N=CN1,-2.785497
CC12C3C1N1CC3N=C21,-2.636943
C#CC1CC23CC(C2)N13,-2.791646
O=C1CCC(=O)C=CC1,-2.817336
C1CC1C#CC1COC1,-2.984333
CC1=C(F)N=CN=C1O,-2.348435
CC1CC=CC2CC2C1,-3.544056
OC12C3CC1CCCC23,-3.244146
COC1=NOC=C1CO,-2.4787369999999997
O=C(C#N)C1=NC=CO1,-2.045298
CC(COC=O)OC=N,-2.7169470000000002
CCC12CCC1OC2=N,-3.063695
CNC1=NC(=O)C=CO1,-2.454407
COC(=O)CN1CC1,-2.534119
C1CC1C12CC3CC1N23,-3.089229
COCCC1COCO1,-3.065058
CC1(O)C2CC1CCC2,-3.47097
CN=C1C=COC(C)=C1,-2.894369
O=CC12CN(C1)CC2=O,-2.57586
CC(O)(CC(N)=O)C=O,-2.762342
OC1C2COCC1C2O,-2.874011
CC1OC2(C)CC2C1C,-3.455574
CCC(C)(N)C#N,-2.510049
O=CC1(CC2OC12)C=O,-2.45832
CC1(CCC1)OCC#C,-3.201516
C1C2C1C1OC2C11CC1,-2.985223
C1CN1C1=NNN=C1,-2.127747
N=C1CC(=O)CCO1,-2.382634
CC(N)C(=O)OCC#N,-2.642122
O=C1CN2CC3OC1C23,-2.5552479999999997
CCC1=C(CO)N=NN1,-2.705782
CC#CCOC1COC1,-2.899181
CC(O)C12OC1CC2C,-3.144023
COC1=CN=C(F)N=N1,-2.086158
COCC1=C(O)C=CN1,-2.801854
CC1C2CC(C2)N1C=O,-3.086332
O=C1OCC2(CC12)C#N,-2.435557
N#CC1C2NCC12C#N,-2.370375
OC12C3NC11C=CC2C31,-2.555764
O=C(NCCC#C)C#C,-2.63158
COC1C2OC(=N)OC12,-2.4727069999999998
OCC(C#N)C1COC1,-2.7770960000000002
CC1C2CCCC12,-2.860728
CC(=O)N1CC(C1)C#N,-2.71648
CC#CC1CCOC=N1,-2.855501
OCCCC1NCC1=O,-2.974196
CN1N=NC(=O)OC1=N,-2.022857
CN1C=C(CC1=O)C#N,-2.552264
CCC1=NC=C(F)C=C1,-2.796035
O=C1CC=CC2OC2C1,-2.777741
CC1(C)CC2CC(O)C12,-3.434676
CN1C=NNC(=N)C1=N,-2.4237349999999998
CC1OCCCCC=C1,-3.45587
NC(=O)COC=N,-1.944148
O=C1COCC(=C1)C#N,-2.421125
CC(C#C)(C#C)C1CO1,-2.7648
N#CCC1NCC2NC12,-2.784179
CC1(C)C2C3CC1(C)C23,-3.50861
C#CC1CC2OCCC12,-3.021892
NC1C2CC1(O2)C#N,-2.187487
CC1OCOCC2CC12,-3.158866
N=C1OCCC(=C1)C#C,-2.666055
CCOC1C2C3CC1C23,-3.200791
OC1(COCOC1)C#N,-2.514209
CC1OC23CCC2CC13,-3.212862
CC1COCC(=O)C=C1,-2.987871
OCCNC(=O)C1CN1,-2.8029669999999998
CC(C)C(=O)C1CC1O,-3.181683
C1=CC2C3C4C1C4C23,-2.655445
CC(C)(C)OC(=O)CN,-3.226503
OC1C=C(C#C)C2OC12,-2.528243
O=CC1C2CC3C2N13,-2.368248
NC1=CN=COC1=O,-2.018084
NC1=C2CCOC2=CN1,-2.706977
O=C1C=CCC1CC#C,-2.8584709999999998
NC1=CC(C#C)=C(O)O1,-2.384147
CC1(C)CN=C(CO)O1,-3.018972
C#CC12C3CCC1OC23,-2.797574
CCCC1CC2(C)CC12,-3.719875
CC1(CO)C2COCC12,-3.160903
CC1=NC=C(N)N=C1F,-2.43219
CC1(CCOC=N1)C#C,-2.857043
CC(C#N)C1OC2CC12,-2.848548
CC1NC(=O)NCC=C1,-2.930633
CCNC1=COC=N1,-2.467115
C1NCC2=NOC=C12,-2.223556
CC12C(CC1O)C2C=O,-2.954009
CC1COC(C)C(C)C1,-3.676373
C#CCNC1=CON=N1,-2.229075
CC1(C)C2C3C2C2C3C12,-3.312044
CC1=C(C)C(=O)NCC1,-3.131136
O=C1CCCCC1C#N,-2.931209
C#CC1NC11CC2OC12,-2.563713
OC12C3OC1C(C#C)C23,-2.464301
N=C1CC(=CCO1)C#N,-2.521083
CCOC1=C(O)NC=C1,-2.803949
CC1CC2NC2(CO)C1,-3.264481
OC12CC3OC1CC23O,-2.652494
CCC1=C(C)NN=N1,-2.557667
CN(C)C1=COC(N)=N1,-2.722148
OC12C3CCC1COC23,-2.971382
CN1CC2C1C2(O)C=O,-2.742415
C1OC1C1OCC2NC12,-2.7371119999999998
CC1C2C1C(=O)C2C#C,-2.81338
C1CCC2C3OC2C3C1,-3.200933
OCC12COC(CO1)C2,-2.8915129999999998
C#CC12CC3=NCC1N23,-2.44423
CC1C2CC(C2)OC1=O,-3.007747
NC1=NNN=C1NC=N,-2.242136
CC12OC3CC1C2OC3,-2.9680679999999997
OCC1NC(=O)C=C1,-2.391907
CC1CC1CC1(C)CO1,-3.42556
COC1=CNN=C1C,-2.4512869999999998
N=C1OC2C3CC3C12,-2.386223
CC(O)C1NC1C1CC1,-3.229251
COCC1C2CN2C1=O,-2.748123
O=C1CCCC2CC2N1,-3.09678
N#CC1CC2CC(C2)N1,-2.9765449999999998
CC12CCC1C(=O)C=C2,-3.087846
NC(CC(N)=O)C(N)=O,-2.69337
CC1=CC2C(O)C2(O)C1,-2.973308
COC1=NCC(=O)CN1,-2.629426
NC1=NCCCC1=O,-2.488273
OC1C(CC1C#N)C#N,-2.513889
CC1(C)CCC(O)C1,-3.240293
CC1CN(C)C=C1C=O,-3.092583
CC(CO)(OC=O)C=O,-2.6262980000000002
CC1=C(N)C(=O)ON=N1,-2.212854
COCC(C)CCC#N,-3.280455
O=C1NC2CC3OC3C12,-2.600743
COC1=CN=CN1,-2.024279
CC1(CN1)C(O)CC#C,-3.01631
CC1OC2CCC(O)C12,-3.174956
CC1=CC(F)=NC(O)=C1,-2.537134
CC1C2C3COC3C12O,-2.900262
OC1C2C1N1CC(=O)C21,-2.519538
COC12CC1CCC2=O,-2.976953
CC1OCC1(O)C1CO1,-2.842896
CCC(C)C(C)O,-2.982601
CC(C)C1OC2CC2O1,-3.1540340000000002
C1OC1C1=NC=CC=C1,-2.703228
C(C1CCC1)C1CCO1,-3.421703
OC12CC1(C#C)C1OC21,-2.482021
CC12CCC=C1CO2,-2.7896929999999998
CC(O)CCC#C,-2.5481949999999998
CC1OC2C(CO)OC12,-2.843851
NC1=NCCC1(N)C#N,-2.640688
COC1C2CC(C)(O)C12,-3.135983
O=C(C#C)C1CC(=O)N1,-2.382972
CC1(O)C2NCC12C#N,-2.659567
CC1(O)CC2C(C=O)C12,-2.952427
OC1C2CC3CC1OC23,-2.984499
NC1=NC(O)=C(CO)O1,-2.3569620000000002
OC1CCC2=C1OC=C2,-2.802952
CC1C2CN(C2)C1C#N,-2.961665
NC(=O)C1=NCCCN1,-2.763631
CC(C=O)C(C)=NO,-2.521965
CC1OC(C)(C)OC1C,-3.397189
CC(C=O)C1OC1C=O,-2.67959
CC1CC2(CC#N)CC12,-3.152691
COCC1OC2CC1C2,-3.135389
CCC#CC=O,-1.912429
CC(O)C1=NC(N)=NN1,-2.556746
CC1C(CC11CO1)C#N,-2.86236
C1CC2C=CC3C1C23,-2.912194
O=C1C2CN2C2CC1C2,-2.854494
O=CC1=CCCC2OC12,-2.778113
CCC1=CC=CN=C1N,-3.041406
N#CC12CCC3CC1N23,-2.767014
CC#CCC1NC1C,-2.865952
CCC(O)C(C)NC=O,-3.222139
CC12OC1C1CC2CO1,-2.958534
CC1(CC2NC12)OC=N,-2.840359
OC1C2COC1C(=N)O2,-2.516207
OC(C#C)C1=NON=N1,-1.920092
[NH3+]CC(O)CCC([O-])=O,-2.848043
CC1CCC=CC1C,-3.326011
CC12C3COC1C1C3N21,-2.829715
CC1=CC(OC=N)OC1,-2.795338
CC1CC2CC1(O)C2=O,-2.988412
OC(COC=N)CC#N,-2.612127
COC(=O)C1(CO)CN1,-2.704021
CN=C1OCC1C,-2.380774
N=C1OC2C1COC2=O,-2.335903
OC1=CN2CCC2=C1O,-2.5745430000000002
OC1(C=O)C2CC1N2,-2.281003
CC1CCN2CC12CO,-3.264336
OC1CC2NC(C#N)C12,-2.660363
O=C1CC2CC1OCC2,-3.007086
NC1=CN(CC=O)N=C1,-2.517014
CN1CC2(CC2)C1C#N,-2.9416029999999997
O=C1NC2(CC2)CC=C1,-2.905135
CC(O)C1=NC=CC=C1,-2.935305
CC1OC(CC=O)C1C,-3.167721
O=C1COC2CCC12,-2.536146
C1CC23C=CC4C2C1N34,-2.90267
CCC(C)COC1CC1,-3.629995
CC1C2CCC(C2)C1C,-3.774187
NC1=NNC(=N)C=C1O,-2.335606
CC1=CCC2CC1C=C2,-3.372056
CC(=O)COC1(C)CC1,-3.160749
N#CC12CC1C1OC1C2,-2.67109
C#CC1(CC#N)CO1,-2.1891410000000002
CC1C(C)C(=NO)C1O,-2.939905
O=C1NC=CN1,-1.622328
OC1CC2C3CC2C1O3,-2.97142
CC(=O)C1(O)CCC1O,-2.900028
OCCC1OCC1O,-2.6179829999999997
C1NC2C3OC1OC23,-2.317202
OCC12CCC1N2C=O,-2.761352
N#CC1C2CCC1C=C2,-2.9982800000000003
OCC#CC1C2CN1C2,-2.755543
CCOC1C2OC(=N)C12,-2.739599
CC(C)CC1=NC=NO1,-2.900257
CC1CC2(C=O)C(O)C12,-2.956521
CN1C(=O)CC11CC1,-2.6291
O=CC(=O)C1OC1C#C,-2.235099
N=C1OCC23CC(N2)C13,-2.614846
CC(OC=N)C(O)C#C,-2.7489600000000003
CCCC1=CC=C(C)O1,-3.296971
COC1C2C3CC1(C)N23,-3.014368
C1CC23C4CC(C2O4)N13,-2.779795
CNC1=CC(=O)C(C)C1,-3.117491
N#CC1C2CC1OCC2,-2.879913
CC12C3OC1C3C2C#N,-2.607325
CC(=O)NCC#N,-2.052376
OCC1(CCC1=O)C#C,-2.743922
CC1(C)C2CC2C1C=O,-3.242945
OCC#CCCC1CC1,-3.204946
O=CCC1C2OCOC12,-2.6621509999999997
CC(C)CC1(CN1)C=O,-3.263075
CC1=NOC(N)=C1,-2.007756
CCOC1=C(O)NN=N1,-2.401517
COC1C2NC1C1OC21,-2.700751
OCC1(O)CC2OC12,-2.404771
OC1C(O)C11CC=CC1,-2.9619109999999997
CCC(OC)C(C)C=O,-3.3701470000000002
CCC(C)C1=NON=C1,-2.854302
CC12COCC3C1OC23,-2.910962
N=C1OCC11CCCO1,-2.7898069999999997
CC12CC(C)(C1)C2(C)C,-3.711054
CC12CC1C(=O)NC=N2,-2.734333
CC(NC1CC1)C#N,-2.716261
CC1CC=CCC1C=O,-3.288452
N#CC1=CC2CC2C1,-2.538375
CC1OC2C=CCC12,-2.81406
CC(O)C1=CNN=C1C,-2.91528
CN=C1C=NNN=N1,-1.908585
O=C1CC2OC12CC#C,-2.512588
OCC#CC(=O)NC=O,-2.30536
NC(=O)OC1=COC=C1,-2.360311
CC#CC(O)CCO,-2.700455
OC12CC1CN1CC21,-2.588462
CCC(C)C1(O)CC1,-3.20505
OCC12CC(=O)C1N2,-2.319751
O=CC1CN=COCO1,-2.502788
CC(C#C)C1(O)CC1,-2.773846
OC1CC1(O)C#CC#N,-2.349763
O=CC12CC1(NC2)C=O,-2.560707
O=COC1=CC=CN1,-2.194886
OCC1CC2C3OC3C12,-2.90333
N#CC1(CO1)C1COC1,-2.548275
CC12C3C4C3C3C4C1N23,-2.898678
CCOC1=C(O)N=CN1,-2.625825
OCC1C=CCCC=C1,-3.259537
CC#CC1C2OC(=O)C12,-2.537861
O=CC1=CNCC=CC1,-2.890993
N=COC1=CON=C1,-1.9321519999999999
CC1C2NC2C1C(N)=O,-2.8780229999999998
OCC#CC1CCO1,-2.467035
CC12NC1C1(C)OC21C,-2.991936
CC(C)C(O)CCC=O,-3.38686
COC(=O)C(O)C(N)=O,-2.481128
O=C1C2NC1C1CC2O1,-2.533633
OC1CC2CC2C2NC12,-3.051676
OCC1CN2CC(=O)C12,-2.749718
CC1(C)C2C3OC3C12C,-3.176527
ON=C1COCC1C#C,-2.512772
CCC(CC)OC=O,-2.9601759999999997
OCCOC1=CC=CO1,-2.695048
COCC1COCO1,-2.623758
CC12CC(C)(C#C)C1N2,-3.096034
N=C1OC2C=CCCC12,-2.889584
CCC1(CC)CC1C#N,-3.373405
OC1=NON=C1OC=N,-1.8783590000000001
CCC(C=O)C#CC#C,-2.809262
O=C1CC=C2CC3C2C13,-2.8179309999999997
CC1CC2(CO2)C1=NO,-2.709869
OCC1=C2COC2CC1,-2.935671
CCC12OC=NC1C2O,-2.783436
OC1C2NC2C1CC#N,-2.663275
CC(O)C1(CO1)C(N)=O,-2.7244859999999997
CCC12CC1(O)C(=O)C2,-2.966332
O=C(C#CC#N)C1CN1,-2.250984
CC12CC3(C)C(CC13)O2,-3.235491
OC1C2CC2(O)C1O,-2.4168979999999998
O=CC1C2CC3C2CC13,-3.036916
OC1CCNC=CC1=O,-2.79656
CNC1=NC(CO1)C#N,-2.531823
COC1C2NCC(=O)C12,-2.768236
CC1CC2C3OC3(C)C12,-3.214705
CC1C(=O)C(O)C11CC1,-2.963132
CC1=NC=CN1CC=O,-2.731799
CC(CO)C1CC2CC12,-3.426376
NC1=C(N)C(=N)ON=N1,-2.102145
CC1=C2CC=CN2C=N1,-2.820446
CC(C)C1CC(=O)O1,-2.765773
O=CCC1CC2CCC12,-3.236064
OCC12CC(C1)C2,-2.525934
COC1C2C=CC(=O)C12,-2.770702
NC1=CN=C(CCO)O1,-2.632826
CC1CC2NC2(C)C=C1,-3.354955
C1C2C3C1C2C31COC1,-2.955855
OC12CC3C(C13)C(=O)C2,-2.7792019999999997
FC(F)(F)C1=CC=CO1,-2.046091
N=COCC1C2CC1C2,-3.011774
CCC(C)CCC=O,-3.230303
CNC1C(OC1=N)C#N,-2.4940189999999998
OCC(C=O)C#CC#N,-2.374887
CC(C=O)N(C)CC#N,-2.890755
CC12CC(O1)C21CO1,-2.440642
C#CC1CC=CC=CC1,-3.122021
CC12CN3C1CC23C,-2.836781
CC1(O)C=CC2C(O)C12,-2.970657
CCC(CN)(OC)C#N,-3.087195
OC1COCCCOC1,-3.063572
CC(=O)NC1=NNN=N1,-2.146325
CC1OCCCC1C#N,-3.109273
OCC(O)C1=NOC=C1,-2.4935359999999998
CCC1(CC#C)OC1C,-3.214452
C1CNC2=C(N1)ON=C2,-2.485355
CC(=O)C1NCC11CN1,-2.851101
OC1=CN2CC=CC2=N1,-2.5379009999999997
CCN=COC1(C)CC1,-3.245596
CC1CNC1(C#N)C#N,-2.592839
CC(N)=NC1=NNN=C1,-2.440206
CCC1=NC2CC2CO1,-3.075005
CC1C2CC3(C)CC1C23,-3.513762
CCC1(CO1)C1CN1C,-3.213882
CC1CC2CC(C1)C=C2,-3.575427
CC1(CO1)C1COC=N1,-2.780964
CCCOC1(CO)CC1,-3.344154
OC1C(=O)CC1(O)C=O,-2.417453
CC1=NC2=C(NN=N2)N1,-2.221637
CC12COC3C1NC23,-2.573094
CCCC1=CC(=O)NC1,-3.126085
C#CCC1CCC1,-2.616498
CCC1CC=CCC1O,-3.481588
CC1OCCC1C#N,-2.659916
CN1CC11C2C3CC1C23,-3.071179
OC12C3C1C1CC2C3O1,-2.754237
NC(=O)C1OCOC1=N,-2.363911
O=C1C(CC11CN1)C#C,-2.6163119999999997
CC1C(=O)C(O)C11CN1,-2.762418
CC1(OC2CC12)C(N)=O,-2.78776
COCC1(CN1)C#N,-2.414895
CNC1=C(C=NN1)C#C,-2.56855
COC1=C(O)C=CN1,-2.355797
CC1(C)C2CC3CC1N23,-3.313888
CC(O)C1=NN(C)C=N1,-2.7337949999999998
CCC(=O)C1=CON=N1,-2.399679
CCC1COC(=O)CN1,-3.017782
CCC#CC1(C)COC1,-3.209586
CC1=CC(=NN1)C#C,-2.326854
CC(CO)C(C)C1CO1,-3.348368
CC1CCC2C(C#C)N12,-3.112608
CC1C=CC2OC1C2=O,-2.773244
N1N=CC2=NC=CC2=N1,-2.208307
CCC1C2CCC12O,-2.986404
CCC1(C)OCCC1C,-3.675783
CC1CCC2(O)CC12,-3.023694
OCC1(CC1)C1CC1,-2.979418
N=C1CC=CC2CC2O1,-2.857529
NC1C(CCO)OC1=O,-2.720285
CC1(CC1)OC(=O)CN,-3.000086
CC12CC1C1(CCO1)C2,-3.215314
OC1C23CCC12OCO3,-2.62366
CC1C2C3N2C(=O)C13O,-2.556356
