smiles,output
CC(CC(C)=NO)C#N,-2.8769869999999997
OCC12CC(C1)OC2=O,-2.709083
OC1=C2OCCN2C=C1,-2.6008009999999997
O=C1NC2(CC12)C#C,-2.189245
NC1=NC2CC2O1,-2.008958
CC1CC=CC2(O)CC12,-3.264953
O=CC1CC(=O)CC=C1,-2.813842
O=CC12CC=CCC1O2,-2.783244
CC1(CCC#N)CCC1,-3.37237
CC1(CN1)C1(CC1)C=O,-3.049271
CC1C2CC3CC1CC23,-3.566287
CC1CC2C3OC12C=C3,-2.933194
OC1CC11OC(=N)C=C1,-2.586248
OCCCC1CC(=O)N1,-3.0071
CCC1=NC(C)CCO1,-3.298975
CC1=CC=CC=CC1=O,-2.90275
N#CC1CC11CC2CC12,-2.93143
O=COC1(CC1)C1CN1,-2.753183
CCC1C2CC2C1C#C,-3.283842
COC1CC1(C#C)C#N,-2.623612
O=CCC1CCC=C1,-2.837906
NC(=O)C12CN1C(=O)C2,-2.423261
CC(OC=N)C1(C)CO1,-2.964379
FC1=NC(=O)C(F)=NO1,-1.5500099999999999
NC1=C(ON=N1)C1CN1,-2.26305
OC1=CNC=CC1=O,-2.193775
COC1=NNC=C1C#C,-2.466632
O=CC1CC2OCCC12,-2.973969
OC12CC(=O)C1OCC2,-2.694617
CC12CC(O)C1N2,-2.353619
CC#CC1NCC1=NO,-2.5856589999999997
CN(C)CC1=NOC=N1,-2.681015
CN1CC2OC(CO)C12,-2.9265689999999998
CCC1=C(C)OC(N)=N1,-2.9382900000000003
CC1OC1CCCC#C,-3.206653
CN=C(C)OC(C)C#C,-3.038906
CN1C(=N)OCOC1=N,-2.448125
C1OC2CC1OC=NC2,-2.797042
N#CCC12CC3OC1C23,-2.622229
C1OC1C12CN1CC=C2,-2.825925
CC1C2CC3OC1C23C,-3.219162
CCC1CCCC1(C)O,-3.684679
CC(=N)OCCCC=O,-3.005336
CC(C=O)C(=O)CCO,-2.911362
OC1CC11C=CC2CC12,-3.03686
CCC1NC1CCC#N,-3.170899
CC1COC(=N1)N1CC1,-2.875375
CC1CCC=CC=C1,-3.116406
CC(N=C1CCO1)C#N,-2.693358
OC1(CCC1)C(F)(F)F,-2.421155
O=C1NC2CCC=CC12,-2.91472
CCC1(CC#N)CN1,-2.727406
CCC(OC)C(F)(F)F,-2.615995
NC(=O)CC1(CO1)C=O,-2.52511
O=COCC1(CN1)C=O,-2.501496
O=CC1CN1CC#C,-2.362982
CC1C2C=CCC(O)C12,-3.260558
CC1C2C3C4C3C2(C)N14,-3.078753
CC1(CC(CO)C1)C#N,-3.084552
CC1C(C)C1CN1CC1,-3.503689
CC12CN1CC2O,-2.348215
C#CC1N=C2OC3C1C23,-2.296461
O=CCC1=CN=NN=N1,-2.066465
CC1N(C)C1(C)C#C,-2.849977
CC(C)NC(CO)C#N,-3.092012
CC12NC1(C)C1C(O)C21,-3.023339
CC1(OC1C=O)C#N,-2.144071
CN1CC1C1NC1CO,-3.016039
CCC(CO)C1CCO1,-3.352222
CC(C=O)C1OCC1=O,-2.6857379999999997
OCC1C2C1C1CC2O1,-2.922837
CC12CCCC1OC2=N,-3.10282
O=C1NC2CCC3C2C13,-2.923167
COC(C)(CO)CCO,-3.271499
CC1C2OC3C2(C)C13O,-2.910084
CCC1C2OC1C2CO,-3.096758
CC1C2C3C(N13)C2(C)C,-3.295661
CC#CC12CC1NC2=O,-2.639317
C1OC23CN4C(CC124)C3,-2.766016
CC1(CCC2NC12)C=O,-3.079251
N=C1COC(=N)C(=O)O1,-2.15512
COCC1=CN=CN1,-2.462643
CC1C=C2CC3(C)C2N13,-3.049582
CC(CCC#C)C=O,-2.7954879999999998
CC1CC2CC2(O)C=C1,-3.261083
NC1=CC=CC(=O)N1,-2.318812
OC1C2C3CC2(C#N)C13,-2.622487
CC1CC2CC(=O)C=C12,-3.072047
OC1CC2(O)C(C#C)C12,-2.711921
CN(C)C(CO)C#N,-2.638403
CC1=NOC(CC=O)=N1,-2.423064
CCC1CCC1(C)CC,-3.942277
OCC(=N)NC(=N)CO,-2.623811
CCC1=NC=CN1,-2.334451
CC1(CN1)C#CC1CO1,-2.785155
N=C1CC2CCCC2O1,-3.118081
CC12CC(=O)C3C1CC23,-3.051152
CC1(O)CC2(NC12)C#C,-2.804046
CCCC1COCOC1,-3.373536
CC1CC(=O)N1C(C)=O,-2.849465
CNC1=C(O)NC(O)=C1,-2.614652
CN(CC1CO1)C(C)=O,-2.984597
NC1=C(CO)C(=O)CC1,-2.8387979999999997
CNC1=CC(=N)ON=C1,-2.4722049999999998
CC1(C#N)C2OC1C=C2,-2.648631
CCC1=C(N)OC(=O)N1,-2.663399
N#CCC1=CC2CC1O2,-2.646233
CC(C#C)C1=NNN=C1,-2.563641
CCC1(C)OCC2NC12,-3.2602700000000002
CNC1=C(N=NN1)C#N,-2.223156
COC=NCC(=O)C#C,-2.543574
O=C1NCC=C1C#N,-2.109552
CC1COC(CO)C1=O,-2.908595
CC1C2C(CO)OC12C,-3.132732
CCC(=O)C1C(C)C1C,-3.467984
CC(C)(N)C(F)(F)F,-2.2968159999999997
CC1CC(C=O)C1C=O,-2.977658
COCC1OC1(C)C,-2.899958
O=C1NCCN=CO1,-2.198829
CC#CCOCCO,-2.684579
CN1CC1CCCC#C,-3.286442
CC(=O)C1OC1CC#N,-2.597513
CC1=CC(=O)C(N)=CN1,-2.752506
OCCC12CC3C1N3C2,-3.003916
CC1C(O)C11CC(C)O1,-3.137913
CC1N2CC2C(=O)C1=O,-2.591945
CCC1(CC1)OC=NC,-3.247032
CCC1=CC2CC1CO2,-3.264755
CN=C(N)C1=CNN=N1,-2.42658
C#CC12C3C4CC1C4N23,-2.646332
CC12CC1OC(O2)C#N,-2.5779449999999997
OCC(CO)(CO)C=O,-2.805126
CC1CCC2(O)CC2O1,-3.167151
O=CNCC1NCC1=O,-2.614775
CC1C2CC1CC(C)C2,-3.75287
CCC(=O)C#CC#C,-2.372149
CC1C2(C)C3NC3C12O,-2.982531
OCC1=C(N=CN1)C#C,-2.494598
OCC1C2C3CC1C23O,-2.9135869999999997
O=CNC1CNC(=O)C1,-2.674617
CC1CCOCOC1=N,-3.001163
CC1(CN2CC12)C1CO1,-2.999206
CC12CC=CC(N1)C2=O,-2.880312
CC1CNC2=C1ON=C2,-2.664665
CC1(OCC1=NO)C#N,-2.35162
COCC(C)(O)COC,-3.262857
N#CCC1OC1C#N,-2.051357
OC1(CC2CC2C1)C#C,-3.028354
CC12COC1=NCC2,-2.610648
COCC(C)(O)C#C,-2.685739
C1C2N1CC1=C2N=CN1,-2.59103
C1NC23CNC12C1OC31,-2.558513
CN(C)C1=C(O)NC=C1,-2.900156
C1OC2C1C21COCO1,-2.623434
O=C1OCC2CCC2O1,-2.719926
CC1CC2OC1C2(C)C,-3.444561
CC(C=O)C1C2CCN12,-3.031694
CCC1C=CCC1O,-3.031338
CNC(=O)OCCOC,-2.9207739999999998
CC1CC23CC(CC12)O3,-3.215374
CNCC(O)(C=O)C#N,-2.61
OC12CC3CC(C1)C23O,-2.9378159999999998
CC(=O)NC1(C)CC1O,-3.009903
CCC1(CC)CC(C)C1,-3.94246
CC#CC1C2CC1(O)C2,-2.991022
CC(C)CN(C)C(C)=O,-3.502529
CC1CCC1C#CC#C,-3.076845
O=C1CC2C3CC12OC3,-2.7017059999999997
O=CC(=O)C=O,-1.361384
CC1C2CC3(C2)OCC13,-3.202085
CC1CCOC1(C)CO,-3.387415
CN(C)C(=O)NC=O,-2.401857
OCC1=NC=NN1,-1.84625
N=C1OCC2OCCC12,-2.8177909999999997
CC1CC2CC2(CO)O1,-3.166138
OC12CC1OC1(CC1)C2,-2.940473
CC1(CN1)C(=O)OC=N,-2.606901
CCC1=C(NC)OC=N1,-2.910043
N1N=NC2=NC=CC2=N1,-1.982721
OC1CC2(CO2)C11CN1,-2.723033
COC1=C(C)C(C)=NN1,-2.899579
O=COC1=CNN=C1,-1.989247
CC(C#N)C(N)C#N,-2.378977
CC1=C(N=CO1)C#C,-2.237559
CCCC(=NO)C(C)O,-3.152908
C1CC1C12CC3C1CN23,-3.049731
CC#CC12CN1CC2=O,-2.6170590000000002
OCC1COCC=CC1,-3.163147
CC(CO)C1=NNC=N1,-2.7324919999999997
CN1N=NC(CC#C)=N1,-2.359732
NC1CN(C=O)C1=O,-2.188774
O=CC1=NC(=O)C=NO1,-1.9035479999999998
COC12CN3C1C(C)C23,-2.97066
C1CN(C1)C1=CC=NN1,-2.775764
CC1CNC(=O)N1C,-2.697686
OCC12C3CC1CCC23,-3.242617
COC12CC(O)(C1)C2C,-3.119823
CC1CCC(C)=CC1,-3.331448
NCC(F)(F)F,-1.399807
CC1C2C=C(C)C(=O)N12,-2.8930059999999997
CCC(C)C(O)COC,-3.556577
O=C1CCCC2NC12,-2.642183
C1C2OCOC3COC123,-2.636411
N1C=CC2=NC=CC2=N1,-2.421501
CC12COC(C)(C1)OC2,-3.200688
CC(C)(C)CNCC#N,-3.38363
C1CC1C1=NC=NC=N1,-2.625226
C1CC2CC1CCCO2,-3.476618
OCC12OC1C(=O)C2O,-2.3658989999999998
C1C2C3CCOCC2C13,-3.20836
CCC1=CN(C)C=C1N,-3.199378
CC1CN=C(N1)C1CO1,-2.878655
C1C2C3CN4C1C4C23,-2.7079839999999997
CC1CC1C#CCC#C,-3.065641
CN(C)C1=C(O)N=CO1,-2.613503
CCCC#CCOC=O,-2.959561
COC(=O)COC1CC1,-2.878611
C1OC2C3C4C5C4C12C35,-2.734535
OC1COCC11COC1,-2.862484
CCCC1(C)CC2OC12,-3.423433
OC1C2C3NC1(C#N)C23,-2.441788
CC#CC1CNC(=O)C1,-2.896111
OC12CC34CCC(C13)C24,-2.991504
CC1OC2(CC12)C(C)=O,-2.955521
O1C=C2C=CC=CC2=C1,-2.721945
ON=C1CN2C(C=O)C12,-2.310493
CCCCOC1CC1,-3.1858940000000002
OC1CCOC2CC2C1,-3.161167
OCC1OC(=O)C2CC12,-2.72011
C1C2C3CC1CCOC23,-3.260837
OC12C3C4N=C1NC2C34,-2.36489
CCN1CC1C#CCO,-3.001934
C1CC2=C(CO1)N=NN2,-2.505884
OCC1C=CCOC1=N,-2.802994
CC1=CC(=O)C2(CC2)C1,-3.092429
ON=C1CCC1CC#N,-2.653466
N=C1CNCC(=O)O1,-2.1979319999999998
CC(OCC#N)C1CC1,-3.061043
CNC(=O)N1CC1C,-2.651396
O=C1NC=C2CCC2N1,-2.722297
N#CC12CC(C1)CCN2,-2.979717
CC12CC1COCCO2,-3.150565
CC1CCOC1C,-2.786181
C1OCC23OC12CC=C3,-2.760429
CC1CC2CCC(C2)O1,-3.48897
CC12CCC1C2(O)C#N,-2.864293
ON=C1CC2OC2C1=O,-2.258779
CC1CC2(CC1N2)C#N,-2.975465
C#CCCC1CCCO1,-3.233135
NC(=O)COCC=O,-2.286609
CC(C)C(=NO)C1CN1,-3.024088
CC12CC(CCC1)O2,-3.023432
CC(C)(C)C1OCC1O,-3.357099
CC(C)(C)CCCC=O,-3.6768419999999997
NC(=O)C1C2COC12,-2.332175
OCC1=NCCC(=O)O1,-2.552839
O=N(=O)C1=NON=C1,-1.350792
C1CC23CCC12C1NC31,-3.06164
CC1(C)OCC11CO1,-2.69512
COC1CC(O)C1,-2.462042
CC12CC3(O)C4C(C14)C23,-2.996513
CCC1(CCCC1)C#C,-3.533755
OC1(CCC2OC12)C#C,-2.735078
NC1=NNC(O)=N1,-1.6749459999999998
C1C2C3C=CC2C2C3N12,-2.962382
CC1=CC(=O)C(N)=CO1,-2.63796
CC(O)C(=O)C1(C)CO1,-2.885928
CN1CC1C1=CN=CN1,-2.786396
CC12OC3C1OC2C3=O,-2.445462
CCC1C(C)CC1C#C,-3.505515
C1OC2CC3OC3C1O2,-2.682537
COC1OCC(=C1)C#N,-2.599417
CC(C=O)C12CCC1N2,-3.042086
CC12CC(O1)C2C1CC1,-3.1827389999999998
CN1C2C3C(C#C)C2C13,-2.82583
OC1(CC1)C(=O)C1CO1,-2.656378
OC12CC(C1)C=C2C=O,-2.766347
O=C1CCN=C1N1CC1,-2.685673
CCN1C2CC1C2C=O,-2.9963569999999997
CC1(CN1)C1OC1C#C,-2.7857000000000003
CCCC(O)CC#CC,-3.435661
OC(C#C)C#CC1CN1,-2.56714
CC1(C)CC(CC#C)O1,-3.220136
O=C1C2CC(C2)C1=O,-2.344787
CC1N(C)CC=C1C#N,-2.991413
CC1CC2C1N2C(N)=O,-2.884889
CC12CC(C1N2)C(N)=O,-2.88837
NC1=NC(=O)C=NC=C1,-2.340332
N=C1NCC(=O)OCO1,-2.3492
COCC(O)(CO)C#C,-2.837625
CC1(COC1)C(O)C#N,-2.7780329999999998
OCCC#CC1CN1,-2.568276
COC1=CC(=N)ON=N1,-2.160536
CC1COCCC=C1C,-3.46275
CC(C#N)C(C)(C)O,-2.864147
CC12CN=C3OC1C23C,-2.74725
CC1COC2C(C=O)C12,-2.965119
OC(COC=O)C#C,-2.2260619999999998
CC1OC11CC2CN2C1,-3.03861
CC1N2CC2C(O)C1=O,-2.788249
CC(OCC1CN1)C=O,-2.950242
CC1C2COC1CO2,-2.734171
CN=C1OCCNC1C,-3.085722
CC1CC2OCC12C#N,-2.857922
CC1CNC(NC=O)=N1,-2.753343
CC1(NC(=N)C1O)C=O,-2.604444
CC1(CO)OC2CC2O1,-2.869994
CC12CC1C1COC21,-2.75611
CN=C(N)C1OCCO1,-2.7959709999999998
CC1NC1CC#CC#C,-2.874281
CC#CC1(CN1C)C#C,-2.85938
OC1CC11CCC11CC1,-3.205716
CCNC1=CC=C(C)O1,-3.095581
NC(=O)C1=CN2CC2C1,-2.705135
CC1CC2NC2(C)C1=O,-3.09
CCC1(CNC1=O)C#C,-2.8634589999999998
C1CC1N=C1NCCO1,-2.8748139999999998
CN1CC2CC(=O)C=C12,-2.868398
OC1CC1(O)CNC=O,-2.709429
OC1C2C3CN3C12C#N,-2.406072
COC1CC2(NC12)C#N,-2.6432029999999997
O=C(NC1CC1)C1CC1,-3.07189
CC1OC2C1NCC2=O,-2.782583
CC1C2CC1(C)OCC2,-3.456666
FC(F)(F)C1=NNC=N1,-1.7752819999999998
CCC1CC(O)C1OC,-3.349033
CN(C)C1C2OC2C1=O,-2.731067
COCC1CC(C)CO1,-3.363907
NC(=O)C(CO)C(N)=O,-2.593536
C(C1CO1)C12CCC1N2,-3.003509
CC1CN2CC2CO1,-2.801863
CCCC(=O)C1CN1,-2.824901
CN=C1ON=NC(O)=N1,-1.9819909999999998
CC12CC1(O)C(O)CO2,-2.880413
OC1CC1C1OCCO1,-2.863932
CC(=O)CCC(F)(F)F,-2.454995
O=C1C=C2CCN2C=N1,-2.516191
OC1=CC(=N)N=C(O)N1,-2.280802
CC(O)C1CCC(C)=C1,-3.483218
C1CC2C3C4CC3C24C1,-3.267948
N#CC12NC1CC1CC21,-2.763477
OC1(C=O)C2C3CC1N23,-2.548889
NC1C(O)CCOC1=O,-2.740305
O=CCCCC#N,-2.218965
CC1C2COCC12C#C,-3.018141
CCC1=NC=NC(F)=N1,-2.433304
OCC1CC11COC1,-2.68201
COC(CC=O)C=O,-2.443854
C#CC#CC12CC1CC2,-2.857299
CC1C2NC2C1CCO,-3.22467
CC1C2CC(C)(C)C12C,-3.723877
FC1=CC=CC=C1,-2.104357
CC1(O)CC2CC1C2O,-3.171372
OC1CNC2=C1C=CN2,-2.713673
O=CC(=O)CN1CC1,-2.319506
CC1OC2C=CCC12C,-3.262311
COC1=CN=CC(O)=C1,-2.628821
O=C1NC2C3OC3C12,-2.10893
OC1C2OCC12N1CC1,-2.695182
CC1=C(N)CC(O)C1=O,-2.842729
CC1(O)C2NC2C1C#N,-2.668472
O=CC1NC1CC#C,-2.378924
OC1=CC(C=O)=CN1,-2.194806
CC(=O)NCCNC=O,-2.861984
CC1(C)CC2CCC12C,-3.7282640000000002
CC1=NC2=C(N1)OCC2,-2.71345
OC1=NC=C(C=N1)C#C,-2.322594
CCC1(C)CC2OCC12,-3.425178
CNC(=O)NCCOC,-3.01892
CCC12CC1C=CCO2,-3.24683
C1CC23NC2CN=C3O1,-2.679171
CC1C(=O)NC11CCC1,-3.089189
C1CC2CN=COC2O1,-2.801014
CN1CC1(C#C)C1CN1,-2.877973
OCC1OC11COC1,-2.392422
CC1NC1C1NC1C=O,-2.841885
CCC12CC(C#N)C1N2,-2.956889
O=C1CC2NC1CC=C2,-2.907423
CC(C)C(=O)CC1CN1,-3.261836
COC12CC1OC2,-2.21957
OC1CCC2CC2C1,-3.021553
CC12NC1COCC=C2,-3.042104
CC12CC3CC(N13)C2=O,-2.844361
OC12CC3CC(C=C1)C23,-3.046356
O=C(C#N)C12CC1CO2,-2.359914
CC1CC2CC1C1CC21,-3.555546
O=CC1CC=C2COC12,-2.744757
CCC12CCC1C2C#C,-3.287552
CCCC#CC1CN1C,-3.293759
OCCCOC1COC1,-3.040436
CCC1C=CCCC1C,-3.766365
CC1C=CC2C(O)CC12,-3.264278
N=C1ON=NC(=N)C=C1,-2.055652
CCC#CC1(CO)CN1,-3.017969
NC(=O)C1CC=CC1O,-2.835159
O=C1CC=C(CC#C)C1,-2.859393
NC1C(C#N)C1(N)CO,-2.696351
CC1C2(O)CC=CC12C,-3.262937
OCC(=O)CCNC=O,-2.734721
OC(C=O)(C=O)C1CC1,-2.686993
CC(=O)C1(CCO1)C#C,-2.73438
CC1(C)CCCC=CC1,-3.764114
CCC(C#C)C1(C)CC1,-3.504333
CC12OC(C1O)C21CN1,-2.693283
OC1C2OCC22COC12,-2.610604
CC(C)C1=CC2CC2C1,-3.548625
CC1(C)OCCC11CN1,-3.259152
OC1C2CCC3OC1C23,-2.960425
OCC1C2OC1C21CC1,-2.871955
O=C1OCC2=C1NN=C2,-2.252115
CC1=CCC2C1C2(C)O,-3.265724
COC1C2C3C2N(C)C13,-2.984325
N=C1OCCC1C#N,-2.283526
CC12CC1(O)CC1CN21,-3.047015
CCC1(CO1)C#CC,-2.770237
OCC1CC(O1)C1CO1,-2.841107
CCC1NC(=O)C2NC12,-2.908448
CNC1=CC(C=O)=CO1,-2.611545
O=C1CC23NCC2OC13,-2.528832
NC1=CC(=N)NN=N1,-1.961474
CC1CC(O1)=NC1CC1,-3.047936
OCC1=CC=C(F)C=C1,-2.697793
CC1OC2C3CC1(C)C23,-3.239281
OC1C2C3OCC3C12O,-2.61773
CCC12CC1C1OC21C,-3.188474
NC1=C(N)N=CC(=O)O1,-2.264129
N#CCCOCC1CC1,-3.061692
CC#CC(O)CC(C)=O,-2.964255
OCC1(O)C2NC1C2=O,-2.448517
OC12CCOC1C2C#N,-2.589626
C1C=C2C3OC4C3N1C24,-2.55006
CC(=O)C12CN1C1CC21,-2.805814
C1C2CC1C1=COC=C21,-2.849052
N=C1OC2CNCC1O2,-2.620668
OC12CC(C1)C1OCC21,-2.94922
CCC(C)C(C)CC#N,-3.585815
CC1(NCC1C#N)C=O,-2.69431
O=C1C=C2C3C4C(C13)N24,-2.358307
CCN=C1NC(N)=CO1,-2.710789
C1NC1C1=CC=NC=C1,-2.798604
O=C1CC2COC1O2,-2.266766
CN(C)C1=CC=C(N)O1,-2.893047
O=COC1CCOCC1,-2.915854
O=CCC(OC=O)C#N,-2.334938
CCC1(C)CN1C1CC1,-3.5119119999999997
C1C2OC2C2=CN=CN12,-2.505233
CC1CCC2NC(=O)C12,-3.119348
COCCCN1CC1C,-3.417636
CC1(C)CCCC1O,-3.24086
CC1CC(C1)C(C)=NO,-3.22881
CC1CC2OC12CC#C,-2.991304
CCC1(C)C2CC1O2,-2.947552
O=CNC1C2CC1C=C2,-2.866225
N=COC1COC(=O)C1,-2.539965
OC(C=O)C(=O)NC=O,-2.273917
OC12CCC3(O)CC1C23,-2.958682
COC1C=CCOC1=O,-2.703306
CNC1=CN=C(N)N=N1,-2.430001
C1CC11OCCC2OC12,-2.94064
CC(CN1CC1)C(C)=O,-3.256002
N#CC1CCC(C1)C#N,-2.830142
CCC12CC=C3CC1C23,-3.252255
CC1CN1C(C)(C)C#C,-3.288854
CCC12CC3CC1C2C3,-3.56906
NCC1(NCC=C1)C#N,-2.798987
CC#CC1OC2(C)CC12,-2.9905489999999997
NCC1=NN(C=O)N=N1,-2.121375
O=CN1CC2CC1C2=O,-2.6013200000000003
OC1CNC2CC2C1=O,-2.787489
OC1CC2C(CC12)C#C,-2.9977229999999997
CC1CC(C)(C=C1)C#C,-3.331151
OC12C3CC4C(CC14)C23,-3.052585
COCC(N)C(F)(F)F,-2.421939
N1C=NC2=CC=NC2=N1,-2.228097
CC#CCC1=NCCO1,-2.862231
O1C2C1C1OC2C=C1,-2.289341
C1CC1OC1CCOC1,-3.140056
CC(CO)CC1CC1O,-3.352262
O=C1OCC2OCC2=C1,-2.490371
CCC12CC3OC(C1)C23,-3.21487
NC(=O)C1=CCC2NC12,-2.709902
CCC1OC2CCC12O,-3.142776
O=N(=O)C1=CN=NO1,-1.3668
CC1(CN1)C#CCC#C,-2.865208
NC(CC(F)(F)F)C#N,-2.154073
N#CC12CC3C(C1)N23,-2.294227
CC1=CC(O)CCOC1,-3.171024
CC12CC3OC1OC3C2,-2.977255
C1OCC2C3NC3C12,-2.581636
OCC#CC12CC1CC2,-2.99419
CC#CC1CC1(N)C#N,-2.745076
CCC1OC2(C)CCC12,-3.435756
O=CC(C#C)(C#C)C#N,-2.209446
N=C1ON=NC=NC1=O,-1.767926
NC1=NOC(=N1)N1CC1,-2.292909
CC(O)C(C)C#C,-2.551962
COCC(C)(O)C#CC,-3.133954
O=C1CC2C=CCC12,-2.638303
N=C1CC2=C(OC=C2)O1,-2.4115159999999998
OC1CC2CCC3C1N23,-3.071473
CC1=CN=C(F)C(=O)N1,-2.332818
N=C1OC2OCCC2=C1,-2.60812
O=C1OC2C3CC1OC23,-2.513475
CC1(C)CC1(C)O,-2.769126
CC1(CC1C1CO1)C#N,-2.856227
CC12CC1N(C=O)C2=N,-2.682184
CC(=O)NC12CC1CC2,-3.074577
C1CC11C2OC1C1OC21,-2.684888
CCC1CCC1CC=O,-3.456971
C1C2C3OCC33CN2C13,-2.775448
OCC1CC1(C#C)C#N,-2.640603
CC1(C)CC2C3CC1N23,-3.341565
CN1C=CC2=C1NN=C2,-2.6056939999999997
O=CNC1CCOC1,-2.57234
CNC1(C#N)C(N)C1N,-2.776735
CC1OC2C3OC3C2O1,-2.643824
OC1CC2CC12,-2.101986
CC(C)OC1=CN=CO1,-2.810175
O=CNC1CC=CC1,-2.66875
COC(C)C1OC1C#C,-2.894904
O=C1CC2OC3COC123,-2.434437
COC(C=O)C(C)=O,-2.449102
CC12C3C4C(C3C1=O)N24,-2.6070029999999997
CNC(=O)CC(=O)C#C,-2.594283
C1CNC2=C(C1)ON=C2,-2.686147
CCCC1C2NC2C1O,-3.233043
NC1=COC(=C1)N1CC1,-2.669153
O=CCC1=NC=NN=N1,-2.098737
CCCCC1=CC=NO1,-3.07183
OCCCN=CNC=O,-2.819129
ON=C1C2CC2C11CN1,-2.584445
OCC12CCC1OCC2,-3.167653
OCC(C#N)C1(O)CC1,-2.790926
COC=NC(C)(C)CO,-3.175835
CC1(CCOC1)C1CO1,-3.152041
CC12OC1C1(CC1)C=C2,-3.038838
OCC1(COC1)C1CO1,-2.830673
CC(C=O)C1=CN=CN1,-2.738208
OCC(CO)C#C,-2.25432
CCC1CN1CC#C,-2.843071
OCC12CC3OC1C2O3,-2.674699
CC1OC(C)(C)C2NC12,-3.269281
CC1CCN1C(=O)CO,-3.002272
CNC(=O)CC1CN1C,-3.07806
CC12COC1CCC2=O,-2.992562
N#CC12C3CC4C(C14)C23,-2.741431
C1C2C3C4C5C(C5N23)C14,-2.9260349999999997
NC1=CN=C(N)C=N1,-2.216874
O=C1NC2(CC2)C11CN1,-2.656816
O=CC1=C(NC=N1)C#N,-2.165006
CC1=NN2CCC2=C1C,-2.9630549999999998
CC(=O)C1(C)CC(=O)C1,-3.00324
COC=NC(C)CC=O,-2.979901
CC(O)C1C2NC(=O)C12,-2.779654
OC1CCC(=O)C(=O)C1,-2.7291600000000003
O=CCC1COCC=C1,-2.9815329999999998
CC1C2CC(C3CC3)C12,-3.493735
CC1OC23CC12OCC3,-2.91455
C1CC2CCCCC2C1,-3.784886
N#CC1CCN=COC1,-2.707084
CC1C2C3OCC1C23C,-3.234997
CC(C)C(O)(C=O)C#N,-2.813506
NC1(CO)CCOC1=O,-2.746865
CC(O)C12CC(O)C1O2,-2.85426
CCC(=O)CC1(O)CC1,-3.181037
NC1=NC=NC(=O)O1,-1.850056
OCC1(OCC=C1)C#C,-2.735912
CC1CC2(C)NC1C2=O,-3.074484
NC(CO)C(=O)NC=O,-2.558009
CC12CC3C1OC23,-2.288039
CC1NC1(CC=O)C#C,-2.826561
C1C2CC3CC1C2O3,-2.830581
N=COCC1COC=N1,-2.606663
CCCC12CC1NC2=O,-3.069479
OC1C2C(O)C1C21CN1,-2.7047309999999998
OC12C3CN4C(C13)C24,-2.369923
CCC1(C)CC(=O)CO1,-3.203903
CC1C(CC1=O)N1CC1,-3.046091
CC(C)C1CC(C)C1=O,-3.475072
O=C1OC2CC(C2)O1,-2.275443
CCCCOCC(C)=O,-3.37581
OC1=NNC2=NC=CN12,-2.145589
COC1CN2C3CC3C12,-2.978497
O=C1CC2CC3OC1C23,-2.766715
CC(=O)NC(C#C)C#C,-2.630144
CC1CC2CC2C1CO,-3.456284
O=C1C2CC3(CO3)C1O2,-2.4475949999999997
CC1=NC(=CO1)N(=O)=O,-2.069684
CC1C(O)C1C1(C)CC1,-3.422181
N#CC1(CCN1)C1CO1,-2.653549
COC(C#N)C#CCO,-2.540439
COC(=O)N1C2CC1C2,-2.7512369999999997
C#CC12CCC1N=CO2,-2.6433400000000002
CN(C)C1=CC(O)=NN1,-2.708581
CC12CC(CCC1=O)O2,-2.993979
COC1OC2CC1C2,-2.705276
OCC12CCCC1CO2,-3.17143
CC1C(O)CC1(C)CO,-3.36662
CC1C2C3COC3CN12,-3.027108
CC(C)C1COCC1O,-3.380379
CC12CC(C1)OC(=N)O2,-2.797297
COC1=C(O)C=C(N)N1,-2.609236
OC1C2CC2C=C1C=O,-2.7853019999999997
CC1C2C3CC1COC23,-3.266379
COC(C#C)C(C)=O,-2.49478
CC1(C)CCCOCC1,-3.665728
CC1(CC=O)CC(=O)N1,-2.822933
NC1C(OC=N)C1C#N,-2.487853
N#CC1COC2CCC12,-2.886859
CCC1CC2OCC2=C1,-3.224847
CC1=C(COC1)C1CO1,-2.949703
OC12CCC1C1CC2C1,-3.242961
CC1C(C)C11CC(=O)N1,-3.078112
OC12CC1(COC2)C#N,-2.594818
CCC1C2NC2C11CN1,-3.098118
O=C1C=CC2=NC=NN12,-2.148424
O=C1CC2CC(C1)C=C2,-3.105944
CC1C(O)C(C#C)C1=O,-2.746237
O=C1CCCOC1C#N,-2.620152
COC1(COC1C)C#N,-2.76912
CN=C1OCC1C(C)O,-2.979946
CN1C=COC(=N)C1=O,-2.434203
CCNC(=O)C(C)=NO,-2.800779
O=C1CCCOCO1,-2.470984
CC12CCC1(CC=O)N2,-3.045407
N=COC1C2CCOC12,-2.758103
CC(C)C1OC1C(C)O,-3.358514
CC1=NNC=C1CC#C,-2.766642
O=C1COC2COC12,-2.231591
CCC1(CC1O)NC=O,-2.998897
OC1C(OC1C#N)C#C,-2.340451
CC1(C)OC(=N)N2CC12,-2.891467
OCC12CC3C1C(=O)C23,-2.71896
OCC1=CN=CN1,-2.03547
COC1C2CC1OCC2,-3.142076
CC1CCN2CC12C#C,-3.114762
CCC1=COC(N)=C1,-2.6594059999999997
OC12COC1CC2C#C,-2.704058
CC1C2NC2C(=O)C1O,-2.7937440000000002
CC12CN1CC(O)C2=O,-2.790315
