true,pred
-3.500705,-3.500327
-2.735209,-2.7349553
-2.629103,-2.619379
-2.737932,-2.7392242
-3.551257,-3.5520263
-2.560116,-2.5584483
-2.119098,-2.1198845
-2.635005,-2.6355119
-2.777847,-2.7952855
-1.920249,-1.9227387
-2.819659,-2.8220434
-2.598267,-2.59582
-2.302179,-2.2990603
-3.002687,-3.00196
-3.168444,-3.1700752
-2.941939,-2.9428
-2.820863,-2.8204658
-3.137158,-3.137252
-2.954661,-2.9538908
-2.231591,-2.2318707
-2.855223,-2.8586812
-3.555852,-3.556808
-2.747649,-2.7461069
-2.507421,-2.506966
-2.849559,-2.8464932
-3.131266,-3.131249
-2.147354,-2.1442752
-2.108883,-2.106453
-3.283801,-3.28407
-1.970517,-1.9704564
-2.706018,-2.707702
-2.975013,-2.9772067
-2.077903,-2.078103
-3.182591,-3.1844544
-2.276514,-2.2773356
-2.307911,-2.3087678
-2.939876,-2.9430604
-3.475698,-3.4734912
-2.983732,-2.982731
-3.076506,-3.0799432
-3.234318,-3.2347498
-2.670726,-2.6718583
-2.377993,-2.3778825
-3.067895,-3.0696638
-2.708796,-2.707895
-3.328618,-3.3295603
-3.436141,-3.4337842
-3.026007,-3.0305288
-3.182258,-3.1836717
-2.796608,-2.796272
-2.194831,-2.1953807
-2.161622,-2.1586084
-2.158631,-2.1520643
-2.778754,-2.7790906
-2.719926,-2.719855
-2.758088,-2.7575326
-2.432567,-2.4305892
-3.05475,-3.0548997
-3.036415,-3.0364804
-3.054862,-3.0572333
-2.562042,-2.55859
-2.756877,-2.756004
-2.705002,-2.7084897
-2.777823,-2.781538
-2.70823,-2.7093692
-2.733477,-2.735208
-3.558555,-3.5564573
-3.509936,-3.509712
-2.604451,-2.6038952
-2.749015,-2.7506244
-2.499091,-2.4951277
-2.68253,-2.6811893
-2.719049,-2.7132185
-3.270726,-3.2684495
-2.601001,-2.598393
-2.76299,-2.7618122
-3.644847,-3.6436014
-2.829916,-2.8271403
-2.864595,-2.8719075
-3.027462,-3.0268383
-3.334108,-3.3293414
-2.728434,-2.7258453
-2.822016,-2.8238113
-2.461588,-2.4558392
-2.808348,-2.808664
-2.892573,-2.8914907
-2.709864,-2.7084348
-2.913176,-2.914761
-3.149272,-3.1410933
-2.21311,-2.2108207
-3.074629,-3.0783694
-3.229807,-3.2274184
-2.775143,-2.7774663
-2.851499,-2.8530347
-2.810095,-2.8054543
-2.699982,-2.7002945
-3.251967,-3.2545114
-2.508511,-2.507516
-3.277731,-3.2792182
-2.659374,-2.6563776
-2.558434,-2.5697107
-2.993234,-2.994584
-2.772608,-2.7735398
-3.3344,-3.3383176
-2.817368,-2.8230505
-2.420954,-2.420721
-2.964255,-2.966093
-1.67169,-1.6538147
-3.164197,-3.1653154
-2.729995,-2.7304063
-3.578782,-3.5780578
-3.408988,-3.4072926
-2.421219,-2.4214106
-2.257522,-2.2555356
-2.453265,-2.4537282
-2.278237,-2.276112
-2.740095,-2.7438455
-2.686157,-2.686688
-2.905088,-2.9040284
-2.310493,-2.3111563
-2.78515,-2.785158
-2.775329,-2.7766469
-2.646949,-2.643902
-2.639335,-2.6435022
-2.629699,-2.6307425
-3.713901,-3.7089152
-3.254786,-3.2539575
-2.156607,-2.1567645
-3.36662,-3.3654165
-2.345288,-2.3463893
-3.155908,-3.1520739
-2.490697,-2.4881563
-3.102473,-3.1027098
-2.622006,-2.61518
-2.954367,-2.9457805
-3.079479,-3.0808923
-2.750249,-2.7559109
-2.773863,-2.775391
-2.899086,-2.898964
-2.870173,-2.869269
-3.422786,-3.4213216
-2.644383,-2.6406417
-2.251559,-2.2469535
-2.160995,-2.1605592
-3.532339,-3.5305505
-2.947552,-2.9477868
-3.205674,-3.205595
-2.736499,-2.7356715
-3.210243,-3.2101681
-2.806815,-2.8088074
-2.582755,-2.5834832
-2.683042,-2.6826298
-2.989932,-2.9977002
-2.576971,-2.5770266
-2.046536,-2.0482168
-3.283147,-3.2853384
-2.827051,-2.825396
-2.973067,-2.9727058
-2.606056,-2.5995388
-3.231203,-3.2281654
-2.15512,-2.1557693
-2.322425,-2.3215408
-3.782608,-3.7770252
-3.210338,-3.2082949
-3.236603,-3.2345786
-3.295661,-3.3045592
-3.031875,-3.0360198
-2.94556,-2.9493294
-2.818411,-2.817932
-3.645292,-3.6469135
-2.709821,-2.7119524
-2.975304,-2.9748383
-2.675781,-2.6755989
-3.201839,-3.2074456
-3.091215,-3.0855076
-2.524893,-2.5262322
-2.592518,-2.592853
-3.232832,-3.2350755
-3.479543,-3.4780087
-2.690124,-2.6912286
-2.527067,-2.5269208
-2.703259,-2.710003
-2.535541,-2.5380988
-2.872388,-2.8735485
-2.874435,-2.8744056
-2.792755,-2.7905788
-1.874558,-1.8723494
-2.637332,-2.6375368
-2.479393,-2.4829874
-2.598355,-2.5999846
-2.649027,-2.6517847
-3.195304,-3.191618
-1.997431,-1.9890696
-2.479706,-2.4798713
-2.829159,-2.8283582
-3.124053,-3.1229095
-2.8835,-2.8816483
-3.21676,-3.2182918
-2.8544,-2.8606105
-2.945146,-2.9435725
-2.964631,-2.9644125
-2.275611,-2.2786293
-2.957369,-2.9584308
-2.577945,-2.5768313
-2.507444,-2.5077357
-3.24148,-3.2427526
-2.845034,-2.845201
-3.205615,-3.2050333
-2.930792,-2.9292774
-3.453842,-3.45189
-3.340309,-3.3405344
-3.015726,-3.0192626
-2.336652,-2.3362398
-3.124505,-3.1259909
-2.95257,-2.9577997
-2.783728,-2.784645
-1.735854,-1.7427069
-3.244122,-3.2430823
-2.738388,-2.7381716
-2.216863,-2.2173462
-2.880634,-2.8770928
-2.376227,-2.3768358
-2.445276,-2.4455419
-3.202721,-3.207643
-3.494359,-3.4937844
-2.046853,-2.0474539
-2.524467,-2.5285373
-3.213346,-3.2119155
-2.103528,-2.1032362
-1.755848,-1.7561346
-3.217353,-3.2180347
-2.569121,-2.5642176
-2.751237,-2.7544332
-2.605671,-2.606882
-2.978245,-2.9759479
-2.739483,-2.7266953
-2.786162,-2.785749
-3.397273,-3.390432
-2.504979,-2.5035548
-2.990307,-2.98736
-3.307444,-3.3075247
-2.75909,-2.7594068
-3.206529,-3.2053642
-2.7283,-2.7282646
-3.259275,-3.2588458
-3.087167,-3.0859847
-3.224847,-3.220892
-3.168364,-3.1675096
-2.844943,-2.8436491
-2.800654,-2.7993128
-2.672314,-2.671709
-2.335842,-2.334118
-3.214891,-3.214967
-3.144954,-3.1445987
-3.113509,-3.1161826
-2.781208,-2.7834723
-3.197095,-3.1953664
-2.375784,-2.3755212
-2.851794,-2.8501859
-2.365899,-2.3670712
-2.679841,-2.6806421
-3.11866,-3.1152031
-2.695833,-2.694171
-3.218669,-3.216438
-2.391189,-2.391471
-3.755498,-3.7587402
-2.79968,-2.8009963
-2.798797,-2.7993174
-3.004261,-3.0006838
-3.446363,-3.4469361
-2.440408,-2.4398565
-2.887963,-2.8865125
-2.561403,-2.5563169
-2.33426,-2.335033
-2.542862,-2.53927
-2.794504,-2.7930503
-3.007021,-3.0045028
-2.907326,-2.8911192
-2.636761,-2.6348872
-2.568395,-2.5684958
-2.907113,-2.9156404
-3.019764,-3.019955
-2.912253,-2.9136603
-2.450189,-2.450119
-2.402313,-2.4044027
-2.46445,-2.467318
-2.82203,-2.8193955
-2.679138,-2.6752408
-2.849035,-2.8602607
-3.671403,-3.6715894
-3.154524,-3.155078
-2.757404,-2.7594838
-2.578943,-2.578848
-3.387573,-3.3865142
-2.676085,-2.677163
-2.914889,-2.9127915
-2.923361,-2.9103038
-3.238708,-3.2355347
-2.719336,-2.7158885
-3.34593,-3.3457346
-2.86308,-2.8636875
-2.653075,-2.650937
-2.574006,-2.5715218
-2.684694,-2.6848679
-2.345259,-2.3490415
-2.589626,-2.5871544
-3.016196,-3.0171275
-2.952759,-2.9525192
-2.962787,-2.9652135
-2.892073,-2.887736
-2.754876,-2.7546127
-2.736083,-2.7405007
-3.205521,-3.2070858
-2.399368,-2.3944187
-2.424952,-2.4267197
-2.492969,-2.4876723
-2.63677,-2.6288512
-2.766554,-2.7550044
-2.970546,-2.9651644
-2.844299,-2.8470788
-2.557479,-2.558515
-2.417377,-2.4182515
-2.795174,-2.7978241
-3.288849,-3.2883406
-3.042389,-3.0401382
-2.750571,-2.7476985
-2.813055,-2.8138208
-2.887272,-2.8867245
-2.734818,-2.7356896
-2.266855,-2.2653427
-1.823486,-1.8226887
-2.356972,-2.3782725
-2.792327,-2.791708
-1.78259,-1.784388
-2.793179,-2.791943
-3.150453,-3.1507454
-2.204748,-2.2087102
-2.377851,-2.3778834
-2.775828,-2.7764542
-1.944832,-1.9433829
-3.265542,-3.2657194
-2.623496,-2.625834
-3.083554,-3.082254
-2.638063,-2.6394787
-2.487853,-2.4882936
-2.995996,-2.99607
-2.262919,-2.2577286
-3.220155,-3.2212124
-2.529769,-2.5308614
-2.903341,-2.8990808
-2.558009,-2.5571742
-3.2209,-3.2223485
-2.786216,-2.7865653
-2.427476,-2.4335165
-3.37126,-3.37393
-2.730908,-2.7266576
-2.365275,-2.3640618
-2.677424,-2.6756372
-2.779529,-2.7788599
-2.652939,-2.6503294
-2.308251,-2.3108444
-2.477557,-2.476582
-2.130341,-2.1289854
-2.519871,-2.5189543
-2.693886,-2.6866055
-3.253686,-3.262989
-2.597402,-2.5948176
-2.88804,-2.8856103
-2.973683,-2.9692926
-2.642449,-2.6409144
-3.066929,-3.067085
-2.476185,-2.4770901
-2.450391,-2.4467092
-3.181242,-3.1823342
-2.540439,-2.5422535
-3.167261,-3.1710343
-2.691468,-2.6913557
-2.918136,-2.9185576
-2.600872,-2.6062844
-2.748692,-2.758801
-3.048609,-3.0507598
-2.845662,-2.845339
-2.607199,-2.6057887
-2.503431,-2.5044441
-2.464053,-2.4624596
-2.161412,-2.1564608
-2.915691,-2.9162793
-2.688363,-2.6886773
-2.858573,-2.8577962
-2.722297,-2.7151208
-3.292198,-3.2900217
-2.865569,-2.8653357
-3.251752,-3.2594895
-2.681436,-2.6815753
-2.90825,-2.9078317
-3.448902,-3.4490232
-2.703059,-2.7006757
-2.281619,-2.2778535
-2.474055,-2.4725766
-1.878565,-1.8782313
-3.054813,-3.0576262
-2.643203,-2.645851
-3.023548,-3.0236468
-2.302786,-2.3032594
-3.005229,-3.004935
-3.043356,-3.0394948
-2.499694,-2.498033
-3.287355,-3.2884884
-2.996931,-2.9978151
-2.357596,-2.3562474
-2.700672,-2.6993668
-2.785302,-2.7835195
-2.57799,-2.578866
-2.588653,-2.5883985
-2.865791,-2.869925
-2.472205,-2.4757023
-2.980161,-2.981542
-2.647668,-2.6454568
-3.078339,-3.0789616
-3.156158,-3.1570127
-3.555439,-3.5479138
-3.094561,-3.092444
-3.027644,-3.0280225
-3.317988,-3.317566
-2.800678,-2.7968378
-2.813801,-2.8114288
-2.289301,-2.2917728
-2.005404,-2.0104785
-2.571604,-2.5710082
-2.5493,-2.547433
-2.563857,-2.565465
-3.240874,-3.2360554
-3.263592,-3.2620947
-3.045717,-3.0470037
-2.812062,-2.8090527
-2.790276,-2.7902062
-2.956311,-2.9555364
-2.479436,-2.48061
-2.402807,-2.403212
-2.311466,-2.309219
-2.430422,-2.4307632
-2.491778,-2.4916868
-2.81037,-2.8132267
-3.199989,-3.1985455
-2.869707,-2.8696117
-2.672976,-2.6738877
-2.594732,-2.5958023
-2.20568,-2.2085867
-3.289039,-3.2898965
-2.643307,-2.6408103
-3.261243,-3.2608824
-2.260154,-2.2589417
-2.741432,-2.7415857
-2.767919,-2.7664557
-3.728264,-3.7268386
-2.761956,-2.7615244
-2.493998,-2.5036798
-2.766347,-2.7603335
-3.038814,-3.0341115
-3.118556,-3.1199179
-2.842615,-2.8420832
-2.449102,-2.4534202
-2.430823,-2.4278908
-2.699378,-2.699862
-2.628003,-2.6216364
-2.660554,-2.6599634
-2.762198,-2.7676692
-3.481621,-3.4816313
-2.608832,-2.605503
-2.810034,-2.8105185
-1.959667,-1.9581289
-2.730506,-2.7262
-2.709632,-2.7078533
-2.579811,-2.5795965
-2.93155,-2.9377882
-2.915679,-2.9147213
-2.634827,-2.6355867
-2.648586,-2.6476178
-2.046247,-2.0497131
-3.114358,-3.113787
-3.045514,-3.0463479
-2.410904,-2.4115276
-2.434445,-2.4429417
-2.586201,-2.5860949
-3.509381,-3.5087304
-3.358271,-3.3564072
-2.286333,-2.2880578
-2.963075,-2.961444
-3.159515,-3.1638641
-2.62808,-2.6357656
-2.437936,-2.4411635
-3.032715,-3.0327027
-3.015734,-3.0137753
-3.108263,-3.1106217
-2.554632,-2.5552163
-2.01245,-2.0177794
-2.896594,-2.8985538
-2.279311,-2.2788796
-2.958924,-2.9566767
-3.157792,-3.1627233
-2.766717,-2.768291
-3.201411,-3.2003632
-2.957435,-2.9669893
-2.076336,-2.075838
-2.387493,-2.3856316
-2.748174,-2.746831
-2.511548,-2.5066628
-1.883614,-1.8863181
-3.463554,-3.4645274
-3.066856,-3.0649858
-2.450385,-2.4513574
-2.400792,-2.4016824
-3.225069,-3.2244923
-3.127249,-3.1256266
-3.120723,-3.121771
-3.018376,-3.0174675
-2.730227,-2.7286186
-2.889857,-2.8894267
-2.723018,-2.7207742
-3.360302,-3.3606339
-2.990862,-2.9906232
-3.071675,-3.0735729
-2.425006,-2.4278374
-2.743698,-2.7429085
-2.986689,-2.9872622
-2.762538,-2.7610688
-2.83643,-2.837484
-2.362163,-2.3613553
-2.900142,-2.8995678
-2.477628,-2.470531
-3.023427,-3.022811
-2.107024,-2.1034184
-2.637542,-2.6395118
-1.782983,-1.7836671
-2.52134,-2.5227208
-2.611776,-2.6083355
-2.408448,-2.4103117
-2.47302,-2.4716697
-2.380332,-2.376545
-2.670241,-2.6691756
-2.778269,-2.7794046
-3.233135,-3.2318053
-2.71179,-2.71615
-2.668149,-2.6668673
-2.825266,-2.8238628
-2.358617,-2.3582487
-2.320107,-2.319707
-2.895778,-2.8958504
-2.325887,-2.3254194
-3.04694,-3.0455613
-3.050411,-3.0516346
-2.9998,-3.0015147
-2.926035,-2.930055
-3.144766,-3.1437576
-2.925425,-2.9198222
-3.563338,-3.5641017
-3.233015,-3.2335882
-2.606663,-2.6053627
-2.730546,-2.7307444
-2.906593,-2.9056442
-2.503878,-2.501658
-3.266079,-3.2638526
-3.257823,-3.257922
-2.110636,-2.1113071
-2.193715,-2.1915545
-3.41386,-3.4132352
-2.410761,-2.4099622
-3.20976,-3.2107685
-2.846068,-2.8469455
-2.717447,-2.7177472
-2.342222,-2.3429317
-3.283994,-3.2820659
-2.428628,-2.4299073
-2.408002,-2.4098177
-3.07806,-3.0781262
-2.541128,-2.5431843
-2.841791,-2.8414943
-2.696811,-2.6935287
-2.457792,-2.4610748
-2.996291,-2.9976737
-2.642124,-2.6436048
-3.210924,-3.2184203
-2.734538,-2.735707
-3.269604,-3.2719429
-3.039923,-3.0369372
-2.296039,-2.2998762
-3.332903,-3.3332999
-2.210212,-2.2090263
-2.574642,-2.5746107
-3.091492,-3.0905383
-2.661706,-2.6610992
-3.290323,-3.2952528
-2.758806,-2.7562394
-3.129328,-3.1289499
-2.964998,-2.96258
-2.706682,-2.703837
-2.123674,-2.1327538
-3.005491,-3.0043368
-3.128907,-3.129846
-2.693171,-2.692845
-2.786869,-2.7883222
-2.774384,-2.7748673
-2.745197,-2.7416306
-3.052226,-3.0512018
-2.958917,-2.9572887
-2.885944,-2.8872128
-2.834528,-2.8350198
-2.071328,-2.0729423
-2.067502,-2.0719848
-2.450573,-2.453878
-2.422681,-2.4208522
-2.830004,-2.8385043
-2.909472,-2.9105701
-2.657384,-2.6603355
-3.014116,-3.0147896
-2.887993,-2.884384
-3.428278,-3.428027
-3.113231,-3.111794
-2.619555,-2.6194844
-2.690309,-2.6900744
-2.905733,-2.9077861
-2.334938,-2.3380742
-2.809816,-2.80228
-2.636745,-2.6363156
-3.330761,-3.3253026
-2.311098,-2.3125792
-2.459709,-2.4630938
-3.014906,-3.0136442
-2.647033,-2.6467564
-3.046474,-3.047453
-2.608651,-2.6073933
-2.935924,-2.9352233
-2.628988,-2.6331608
-3.130206,-3.1252308
-2.468888,-2.4626765
-3.242907,-3.2460318
-3.044056,-3.0419762
-2.99906,-2.9990592
-1.533883,-1.5301028
-3.223512,-3.224575
-2.770787,-2.7719007
-2.495491,-2.4967895
-2.00922,-2.0094376
-2.519799,-2.5205064
-2.345068,-2.347208
-2.893013,-2.8968563
-2.905821,-2.9100242
-2.16615,-2.1657815
-3.048,-3.0463512
-3.24557,-3.2455792
-2.659168,-2.6552057
-2.754488,-2.7541769
-2.027491,-2.0269437
-3.474132,-3.4728832
-3.280268,-3.2782688
-2.490416,-2.4980092
-3.183894,-3.1810377
-2.334321,-2.3358874
-3.227627,-3.2260065
-2.603777,-2.6018844
-2.259344,-2.2598925
-2.015106,-2.0131316
-2.757358,-2.7572715
-2.69501,-2.6933808
-2.68031,-2.6806233
-2.596187,-2.5939188
-2.96209,-2.9597476
-2.036321,-2.0369215
-2.824062,-2.8220286
-3.217449,-3.2170715
-2.055652,-2.051278
-2.976784,-2.9751973
-2.742229,-2.7397358
-2.679533,-2.676902
-2.598881,-2.5976398
-3.057133,-3.0542037
-2.829686,-2.8274608
-3.255197,-3.2554739
-2.820799,-2.8239322
-2.871228,-2.8695476
-2.534391,-2.5357375
-2.504736,-2.5066013
-2.721007,-2.7202053
-2.016897,-2.01715
-3.291752,-3.2909803
-2.66201,-2.6608372
-2.631683,-2.6320615
-2.673588,-2.6740813
-2.930888,-2.9339187
-2.430596,-2.4296722
-2.717535,-2.716878
-2.58149,-2.5791574
-2.917088,-2.9183414
-2.775982,-2.77756
-2.931882,-2.931785
-3.226896,-3.2279625
-2.760912,-2.7572486
-3.641723,-3.64151
-3.431813,-3.4320827
-2.705067,-2.7028708
-3.055873,-3.0619626
-2.735708,-2.7332196
-2.524859,-2.5205746
-3.124623,-3.1247602
-3.183284,-3.183157
-2.725149,-2.7236338
-3.118081,-3.1201298
-2.552499,-2.554525
-3.461024,-3.4601023
-2.585231,-2.5856588
-2.77018,-2.7715707
-2.580159,-2.5820699
-2.166418,-2.1658664
-2.707396,-2.7050006
-2.096101,-2.09866
-2.902442,-2.9031954
-2.40802,-2.4102998
-2.695973,-2.6956933
-2.656185,-2.658825
-2.33066,-2.3292866
-2.420096,-2.4178362
-2.817206,-2.817794
-3.062202,-3.061815
-2.375224,-2.3754387
-2.230393,-2.2273645
-3.098118,-3.0981524
-3.007481,-3.0057392
-2.239057,-2.2359147
-1.791997,-1.7901596
-2.232071,-2.2378573
-3.2403,-3.2396357
-2.813726,-2.8211315
-2.974307,-2.9752874
-2.787765,-2.7867079
-2.643941,-2.6448612
-2.720829,-2.7216241
-2.600787,-2.597744
-3.049791,-3.0506833
-2.959986,-2.961188
-2.742047,-2.7341995
-3.067392,-3.066322
-3.119487,-3.1174147
-2.88837,-2.8877428
-2.609245,-2.6092095
-2.734134,-2.7369962
-2.957648,-2.9559467
-2.923153,-2.9241805
-2.740502,-2.7383373
-3.723702,-3.7249303
-2.861077,-2.8617806
-2.961202,-2.9629116
-2.808303,-2.8092499
-3.232161,-3.230151
-3.207399,-3.2077794
-2.767795,-2.7676117
-2.656121,-2.6574132
-2.656816,-2.6583693
-3.067397,-3.0666804
-2.601034,-2.5983338
-2.476264,-2.4741035
-2.080699,-2.0801716
-2.288113,-2.2891326
-2.554641,-2.547061
-2.28302,-2.2814555
-2.548381,-2.5478692
-2.493834,-2.4922981
-2.789012,-2.7917094
-3.294264,-3.2954624
-2.541117,-2.5403018
-2.526994,-2.5307002
-2.525305,-2.526689
-2.508217,-2.5080729
-2.79907,-2.8013158
-2.006354,-2.0030966
-2.882018,-2.8810503
-2.7742,-2.7672954
-2.965755,-2.9662402
-2.734171,-2.692033
-2.753776,-2.752928
-3.184765,-3.1829348
-3.153901,-3.1540651
-2.626631,-2.6266365
-3.472594,-3.4700594
-3.143731,-3.1420126
-2.803025,-2.8015065
-2.277439,-2.280425
-2.639455,-2.6385932
-3.378936,-3.3803709
-2.578691,-2.546658
-3.098487,-3.0974977
-2.22291,-2.2246542
-2.784283,-2.7831264
-3.023285,-3.0199926
-2.639629,-2.6384163
-2.763574,-2.7626703
-2.627903,-2.6273155
-3.38065,-3.381026
-3.092067,-3.0886695
-2.449498,-2.4448361
-2.593904,-2.5918407
-2.799355,-2.7957032
-2.297928,-2.297626
-3.040702,-3.0412927
-2.879505,-2.8772821
-2.719746,-2.7203996
-3.081331,-3.0769253
-2.79713,-2.7937138
-2.617494,-2.6207333
-3.179309,-3.1792722
-2.82802,-2.8243742
-2.64334,-2.6443238
-2.895336,-2.8938193
-3.297684,-3.299237
-2.986731,-2.9869502
-2.537484,-2.5363822
-3.096642,-3.0932
-2.711503,-2.713399
-2.991425,-2.9916315
-2.123095,-2.1237135
-2.451989,-2.4574375
-2.539965,-2.538341
-2.850073,-2.853114
-3.011808,-3.0096269
-3.492445,-3.4957032
-3.353149,-3.3548667
-3.021027,-3.021068
-3.721118,-3.723074
-3.385872,-3.3868961
-2.726947,-2.7278807
-3.530715,-3.5302744
-2.121375,-2.1180725
-2.321822,-2.321291
-3.190308,-3.1918054
-3.305188,-3.3078907
-2.58463,-2.584711
-2.947436,-2.9557078
-2.78649,-2.786711
-2.869017,-2.871636
-2.100725,-2.0964656
-2.588994,-2.5924392
-2.465179,-2.4648757
-3.121195,-3.1229043
-3.203645,-3.205674
-3.054211,-3.0520349
-3.260474,-3.2610736
-3.9707,-3.968032
-3.06586,-3.0655708
-2.876651,-2.8827078
-2.801168,-2.8010125
-3.258027,-3.2603827
-3.060728,-3.062152
-2.991813,-2.992044
-2.907232,-2.9061584
-2.901741,-2.9028053
-3.080771,-3.077335
-3.040968,-3.0419602
-2.581982,-2.580435
-3.177548,-3.175482
-2.507706,-2.505003
-3.035526,-3.0356774
-2.307351,-2.3084826
-3.280161,-3.2815456
-2.716101,-2.7124183
-3.046226,-3.0475936
-2.981522,-2.9822626
-3.719867,-3.7178059
-2.783562,-2.7818227
-2.416818,-2.417622
-2.751326,-2.7535279
-2.736567,-2.7389023
-2.170352,-2.1727338
-2.987646,-2.9859376
-3.213315,-3.2147193
-2.428151,-2.4244967
-3.554411,-3.5573683
-2.919935,-2.9199822
-3.020061,-3.027226
-2.58937,-2.590701
-2.698716,-2.7022834
-2.712079,-2.712941
-2.12733,-2.1212907
-2.804778,-2.8102322
-2.862696,-2.8622987
-1.831465,-1.832393
-3.238292,-3.2383523
-2.840092,-2.8404245
-2.854092,-2.858792
-2.82144,-2.821063
-2.707004,-2.7113833
-2.567463,-2.5686889
-2.688904,-2.6811442
-2.866334,-2.8684027
-3.045407,-3.046512
-2.415412,-2.4089642
-2.602161,-2.6045237
-2.824926,-2.8258476
-2.923837,-2.921203
-2.534107,-2.5356255
-2.61475,-2.6155207
-2.442089,-2.4435964
-3.243065,-3.2414677
-2.291401,-2.291212
-2.864315,-2.8613458
-2.730273,-2.7318425
-3.428253,-3.430914
-3.085887,-3.0859885
-2.975588,-2.9729276
-2.713807,-2.7152536
-2.547087,-2.5490556
-2.199831,-2.1957684
-2.2682,-2.2698884
-2.970696,-2.9702518
-3.243075,-3.244121
-2.674414,-2.6761956
-2.21814,-2.2186694
-3.29362,-3.2921681
-3.019772,-3.0227675
-3.148044,-3.1478527
-2.68447,-2.690977
-2.927375,-2.9282181
-2.723082,-2.7189443
-3.709549,-3.7097692
-1.7696,-1.748055
-2.637569,-2.633516
-3.765482,-3.7643619
-3.299362,-3.300191
-2.600454,-2.5970888
-2.572151,-2.5748863
-2.369315,-2.3698983
-2.808756,-2.805581
-2.599652,-2.6008453
-2.15833,-2.1527362
-3.227218,-3.2239327
-3.371404,-3.3706684
-2.82595,-2.8210347
-3.431929,-3.4332948
-2.603621,-2.6025681
-3.635836,-3.6354754
-3.470903,-3.467497
-2.730233,-2.7293284
-3.084353,-3.0800622
-2.35571,-2.3549452
-3.066835,-3.0649347
-2.835588,-2.836039
-3.0512,-3.0519183
-2.105076,-2.096764
-2.530073,-2.532812
-2.74157,-2.7429285
-3.352222,-3.350375
-2.814546,-2.8118105
-2.686672,-2.6906583
-2.489485,-2.4881058
-3.456266,-3.4558945
-3.449891,-3.4485223
-2.210937,-2.2127652
-2.31428,-2.315342
-2.995282,-2.994587
-2.772983,-2.7655423
-2.728729,-2.7288253
-2.93896,-2.93784
-3.006424,-3.0080569
-2.718856,-2.7202575
-3.4196,-3.4208093
-2.529881,-2.5242348
-1.921558,-1.921706
-3.2534,-3.250886
-3.239839,-3.239233
-2.413744,-2.4198074
-2.835367,-2.8354843
-2.42812,-2.4264708
-2.504545,-2.5043344
-2.456231,-2.4545321
-3.390436,-3.3908658
-3.716772,-3.7197633
-2.892908,-2.891846
-2.976741,-2.9774861
-3.206381,-3.2044747
-2.791463,-2.786308
-3.110632,-3.1110778
-2.915929,-2.915018
-2.747854,-2.7482088
-2.205951,-2.2002926
-2.992423,-2.9931448
-2.12248,-2.1246247
-2.733992,-2.7332625
-2.628201,-2.6282232
-3.072748,-3.0723562
-2.380359,-2.3801818
-2.160536,-2.1654053
-2.119121,-2.1135268
-2.363361,-2.364645
-2.948781,-2.9453094
-2.024676,-2.023642
-3.194949,-3.1957316
-3.318811,-3.3178062
-3.554386,-3.551533
-2.841737,-2.8428688
-2.610018,-2.6012182
-3.28846,-3.284882
-2.973203,-2.9719913
-2.694088,-2.6855075
-2.481944,-2.4846778
-2.876433,-2.8760478
-3.202821,-3.200193
-2.571286,-2.570434
-2.991504,-2.9862723
-2.994044,-2.9924183
-1.942045,-1.9422439
-2.69642,-2.6971827
-2.431838,-2.432662
-3.372568,-3.3737996
-3.178239,-3.1796143
-3.019874,-3.0202575
-3.141098,-3.1412468
-2.948069,-2.9457762
-3.490134,-3.4876842
-3.333065,-3.3342342
-2.941885,-2.9457753
-2.802384,-2.7991047
-3.467068,-3.4685571
-2.781758,-2.7824757
-2.360074,-2.3506913
-2.381668,-2.384233
-3.224671,-3.2252095
-2.614808,-2.6178007
-2.700782,-2.702304
-3.007097,-3.0113814
-2.982963,-2.9822707
-2.415287,-2.4149384
-3.255404,-3.255754
-3.078753,-3.077016
-2.786396,-2.78547
-3.142563,-3.1484852
-2.941624,-2.942624
-2.768948,-2.7705069
-2.556693,-2.5558305
-2.754339,-2.7504554
-3.439656,-3.4380233
-2.863459,-2.8635814
-2.205696,-2.2049117
-2.533639,-2.523882
-2.644759,-2.648837
-2.696434,-2.6958902
-2.889425,-2.8831568
-1.468199,-1.4686629
-2.180832,-2.1838036
-2.960493,-2.9594398
-2.750792,-2.7514658
-2.377371,-2.3757625
-2.534379,-2.5298638
-2.379637,-2.3882165
-2.93617,-2.9366822
-2.486215,-2.4869695
-3.275066,-3.2744815
-3.161167,-3.1600356
-2.344045,-2.343596
-2.620105,-2.6241274
-2.875064,-2.8754547
-2.457366,-2.4580069
-2.482561,-2.4803944
-2.51775,-2.5216265
-3.555546,-3.5512965
-3.013708,-3.014647
-2.996492,-2.9981203
-3.573857,-3.5699246
-2.789029,-2.78793
-2.981123,-2.9787397
-2.498358,-2.499959
-1.819755,-1.8198818
-1.860449,-1.8627565
-2.552967,-2.5501628
-3.072516,-3.068582
-3.583722,-3.5843468
-2.199871,-2.1990018
-2.608479,-2.6141903
-2.435966,-2.4372635
-2.300521,-2.295473
-3.726681,-3.7257533
-2.942325,-2.9414937
-2.779709,-2.7808633
-3.051955,-3.0445762
-2.801863,-2.8041322
-3.192308,-3.201449
-2.693809,-2.6934607
